2565 99 1624,2565 99 1624,0
83 2709 1 11923 7244 2 2861 7 1543 7380 0 11453,83 2709 1 11923 7244 2 2861 7 1543 7380 0 11453,0
3608 57732 9907 2453 10210 3706 10600 1162 2446 3290 3754 11128 14 1880 2519 1894 3102 8824 3766 19005 41210 6013 5633,3608 9907 2453 2453 3706 10600 10600 1162 2446 3290 3754 11128 1162 2446 3290 1880 2519 1894 3102 8824,54
16 4 619 99 3 103 273,16 4 619 99 3 103 273,0
115 116 74 41278 70 71 27 28 26 73 518 17314 50 72,115 116 74 41278 70 71 27 28 26 73 518 17314 50 72,0
30513 1 77 88 0 2 23028 7 210,30513 1 77 7 88 0 2 23028,8
98 30053 29970 29921 29884 29912 29833 29864 11880 332 31617 331 14020 29997 38578 29946,98 33723 34865 34865 0 34 2848,66
2617 63 278,2617 63 278,0
6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,0
115 73 74 70 235 71 16046 72 234 17132 116,115 73 74 70 235 71 16046 72 234 17132 116,0
11855 1643 7446 1360 1659 17368 7802 10121 7180 3568 1506 11282 12161,11855 1643 7446 1360 1659 10121 7180 3568 1506 11282 12161,11
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
113 97 148,113 97 148,0
1366 485 26918 488 486 664 25164 484 1369 487,1366 485 26918 488 486 664 25164 484 1369 487,0
1335 879 447 796 397 449 1688 8429 655,32 84 796 796 796 796 796 6148 92 796 9627 9627 9627 9627 3891 796 9627 9627 3891,60
5295 14997 12134 28407 6074 5281 12170 5935 15103 5152 25284 6047,1272 34 1127 7843 1272 37 34 1127 2957 267,40
20 29 34 6774 47 1482,20 34 247 267 262 123 268 47,17
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
92 1 11335 29 150 12488 0,92 1 11335 29 150 12488 0,0
272 1 199 38 0 2 648 15 16196,402 272 1 1468 38 2 0 123 266 15,19
288 1 9 2 47 1139 0,288 1139,11
642 3828 313 9123 10256 12366 12,642 3828 313 9123 10256 12366 12,0
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
1133 25470 10311 37 2041 14293,1133 25470 10311 37 2041 14293,0
21173 9006 17077 3493 6760,4960 3438 3433 5056 9684 4985,24
2245 1 2 5217 0,2245 1 2 5217 0,0
11901 1 19 4436 2 0,11901 1 19 4436 2 0,0
157 156 154 159 158 155,157 156 154 159 158 155,0
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
23009 22748 26264 8333 35815,22748 22748 22748 26264 26264 26264,20
1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801,1 8781 2 2644 47 10233 0 10592 1458 237 6038,17
4 17948 582 2554 8639 103 96,4 17948 582 2554 8639 103 96,0
90 534 228 542 368 62 3883 1143 216 5,90 534 228 542 368 62 3883 1143 216 5,0
69 1 61 59 48 2 18 55914 60 0 13,69 1 61 59 48 2 18 262 59 48 56381 2 53719 60 27514 88 0 13,29
6363 30576 21111 374 32457 9455 40574 9722 52386 13868 38932 30 16857 13130 14581 893 31 12984 11121 33 47 12230 16363,8441 8441 15341 15368 72 234,98
41705 27256 22681 26768 39343 804 23107 38478 1956 41450 33179 40250,458 15518 1915 37 1714,53
5927 16 5811 35 4 619 20955 688 150 103 18666 105 273 47 314 2845 0 99 7533 1436 29 21 1453 3 1437 12125 7428,5927 16 5811 35 4 619 20955 688 150 103 18666 16 47 314 2845 13633 99 7533 3 3341,37
12821 5929 8895 7597 13173 7523 5930 8359 13323 14349 9289 14448,12821 5929 8895 7597 13173 7523 5930 34 247 262 92 5869 92,21
115 73 116 74 70 235 71 72 234 25847 25403,115 73 116 74 70 235 71 72 234 20058 234 390 848,12
35 11230 336 11274 34833 37 11978 10722,35 11230 336 34833 37 11978 10722,6
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
22296 32871 4645 207,36175 36175 22296 4645 207,14
207 2804 825 13564 10732 2387,207 2804 825 13564 10732 2387,0
458 230 1536 644 5490 254 1789 5498 5914 258,458 230 1536 644 5490 254 1789 5498 5914 258,0
1450 135 63,1450 135 63,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
657 1 3053 2476 105 85 0 2 559,657 1 2476 2 14 3 85 47 0,16
115 116 41089 17039 74 70 71 275 27 28 26 73 50 72,115 116 41089 17039 74 70 71 275 27 28 26 73 50 72,0
2094 1 9 2 173 85 12 0 175,2243 181 498 570 138 528 2013 12 175,20
1366 485 24576 488 484 23737 486 1369 487 2269,1366 485 24576 488 484 23737 486 1369 487 2269,0
6537 100 182 23 32676 51 136,848 100 1006 37 23 51 305 141,19
1736 2700 1557 181 138,1736 2700 2700 1557 181 138,5
1366 26987 488 486 664 484 26433 485 1369 487,1366 2700 1 5199 2492 2 22 140 7795 7 11655 91 0,34
4 68 8693 3 22 2769 46774 58,4 68 8693 3 22 58 13948 0,11
8185 2876 3871 8296 1477 2926,4960 304 9539 2438 5000 4979 5056,26
903 3777 29908 442 14,1915 99 42577 106 276,18
15658 10189 5877 16577 10199 32050 2094,37 266 264 34 247 8734 190 29 267,30
3362 7117 109 16790 91 2591,3362 9016 2303 109 134 2156 3608 28814 711 266 264 34 215 2453 109 266,50
13359 16927 146 466 902 310 3267 17456 60690 357 66 410 9 516 57 88 75,7135 146 259 1 374 310 57 7885 66 410 57 88 75 11237 75 7885 123 310 57,51
8824 5633 2453 3706 1162 2446 3290 3754 11128 14 1880 2519 1894 3102,8824 5633 2453 3706 1162 2446 3290 3754 11128 14 1880 2519 1894 3102,0
90 534 228 542 368 62 3883 1143 216 5,90 534 228 542 368 62 3883 1143 216 5,0
1664 20244 18956 2122 1760 52282 14089 18175 494 540 21409 5417 8 59687 39,1664 18956 59 2122 1760 14089 18175 494 540 18956 5417 8 21409 5417 8 39,30
1997 2761 4214,1997 2761 4214,0
32 25 5952 8 541 138 17 21668,32 25 5952 8 541 138 17 21668,0
5 1712 1116 744 1799 532 2248 2262 703 12136 3163 2242 915 11298 2256 736 1758 1626 53,703 5 1712 744 1799 532 2248 3163 2242 915 2256 736 1758 1626 53 2262 5055 2801 2283 89,49
1660 4 24 4152 3746 22 8047 3366 2345 3601 3 188 1817 3397 2004 2139 6 6849,1660 4 24 4152 3746 22 3366 2728 1660 2345 3601 3 188 47 1458 237 92 4 56890 923,31
23903 26966 1006 324,23903 26966 1006 324,0
115 73 116 16432 74 70 235 71 16743 72 234,115 73 116 16432 74 70 235 71 16743 72 234,0
74 70 71 26443 27 28 26 73 193 632 50 72 27111,74 70 71 26443 27 28 26 73 193 632 50 72 7464 72,7
1 2036 2 2101 4691 0,264 92 1 262 29 1362,16
714 277 6771 1 811 0 2 425,714 811,19
327 21 13429 19774,327 21 34 5416 47 34 337,13
2935 135 418 63,2935 135 418 63,0
1570 165 14493 63,1570 165 14493 63,0
53942 278 10403 63,32 25 37 10403 63,6
18153 56068 26869 25682 7579 1856 4481 955 18675 21264 52581 19792 19616 39368 46508 24196 20570 44651 18936 18738 44052 56404 856,19175 190 14419 19175 24533 8063 4960 123 41785 8063 388 551 3042 4960 1458 4960 13136 26864 190 5507,87
48390 23474 22025 1 25704 1756 21392 51932 45255 22053 2 18472 20832 7 21469 3373 15918 691 4611 375 213 14 15484 59629 1584 0 271,12834 13152 13152 13152 30081 16630 23696 15010 99,96
50068 1 49098 43228 2 47749 7 0,32635 1 48832 48832 48832 48832 48832 48832 48832 48832 48832 48832 37 48832 37 48832 48832 48832 48832 48832,88
16949 239 7220 67 2357 1939 6086 667 7020 5974 236 1987 665 257 5225 2483 7072 26781 6105 889,16949 239 7220 67 2357 1939 6086 8459 667 7020 5974 665 5225 2483 6105 889 8286 257 2483 1987,38
2935 418 63 477,2935 418 63 477,0
41932 4 134 68 93 3 33208 22 2472 87 15923 16408 31279 58 232,41932 4 134 68 93 3 37 22 2472 87 15923 16408 31279 58 232,4
36850 7504 90 49559 53191 53901 1333 37 37651 8 55727 27856 294 32524 1377 53489 47044,11364 11457 12300 1 11237 0 11709 11237 37 11237 37 11237 25111 12300 1 25111 11237,64
124 61 59 2 18 60 81 47330 47253 69 1 80 0 13,124 61 59 2 18 60 81 47330 47253 69 1 80 0 13,0
855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,855 1927 935 25 940 939 941 896 8 396 1097 138 32 23892,0
69 1 59 48 2 18 43782 60 61 59488 0 13,69 1 59 48 2 18 16630 60 18 15010 99 34,16
22342 21171 15760 18768 37030 15719 2403 5233 19554 20088 15304 2720 11082 18732 21034 364 22257 14943 17316 8378 637 40768 6912,11822 4960 11822 74 262 314 3315 41037 193 71 1 74 2930 2119 3501 22 92 7841 267 6121,84
180 10 284 2513 843 256 1472 864 274 2664 276 18508,180 10 284 190 843 256 1472 864 274 2664 276 20876 1,10
458 230 1536 644 5490 1789 5498 94 254,458 230 1536 644 5490 1789 5498 94 254,0
3642 656 423 717 718 3980 35030,3642 656 423 717 718 3980 33297,4
237 32 1002 6822 3674 3782 8 181,237 32 1002 6822 3674 3782 8 181,0
392 2221 3034 20480 11200 2222 9517 11208 4515 21299 3211 5324,392 2221 3034 20480 11200 2222 9517 11208 4515 21299 3211 5324,0
1415 4390 8367 19 108 4014 3684 6236 6773 11895 7422 0 4204 1 4320 8098 17402 2 3989 96 11531,1415 4390 1415 4390 4390 8367 4 177 4390 4390 4390 4390 4390 1415 4390 4390 8367 8367 8367 8367,62
40059 33635 13867 18349 34891,5 40 2243 181 498 570 138 528 41,22
661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,0
35 16348 521 964 2165 1910 12,35 544 2700 2700 5951 14473,20
5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106,57 92 1 11669 39 1127 2 30948 2013 17386 0 266 264 34 247 1295 2106,40
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 262 4556 267,6
69 1 61 59 48 18 60 2 44685 0 13,69 1 61 59 48 18 60 2 44685 0 13,0
115 116 74 40946 70 518 71 16150 27 28 26 73 50 72,115 116 74 40946 70 518 71 16150 27 28 26 73 50 72,0
286 3165 4247 8202 269 89 309 221 282,286 3165 4247 269 89 309 2459 221 282,10
74 193 71 11947 27 28 26 73 806 70 15757 50 72,74 193 71 22497 82 19103 27 28 26 73 806 70 50 72,18
454 90 1574 625 32 1581 1404 1002 8 437 396 178 1172 1576 853 216 25 284 1585 1333 639 1596 450 1080 368 276 452 17,454 90 1574 625 32 1581 1404 1002 8 437 396 178 1172 1576 853 216 25 284 1585 1333,33
9217 39423 206 3 19718 16334 31771 4 31870 7045 10997 54 16713 17012,11364 11457 12300 1 11709 4407 145 11237 0 4428 160,43
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
19657 2177 7754 14076,48832 48832 48832 48832 48832 48832 37 18292 8602,42
14222 83 568 9204 35228 30094 14 9493 7840 22280 18448 20445 35005 5001 724 15 210 89,9485 83 568 9204 7757 13633 13633 267 70 1 1 13633 32 13633 395 24420 92 89,53
157 156 154 159 158 155,157 156 154 159 158 155,0
11314 19 29 2 9892 2435 96 0 1 295,11314 19 29 2 9892 2435 96 0 1 295,0
115 42053 116 74 70 275 27 28 26 73 16597 71 50 72,115 41785 116 74 70 275 27 28 26 73 17156 71 50 72,8
6613 241 4562 1996 6691 2667 2041 1133 18369 37 2897,6613 241 4562 1996 6691 2667 2041 1133 1 2041 2897,7
2078 31 33 30 2698 2701,2078 31 33 30 2698 2701,0
53033 1 61 59 48 2 18 60 60418 69 0 13,4960 304 9539 1 61 59 48 2 18 60 5000 4979 0 13,17
113 97 148,113 97 148,0
131 233 44993 45036,131 233 190 13068,8
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
24271 144 385 893 8,1495 848 32 28938 579 848 32 8441 267 262,30
92 12123 8638 29 970 7540 8562 47 1365 96 12,92 12123 8638 29 970 7540 8562 47 1365 96 12,0
207 1064 30896 2823 825 700,207 1064 18559 2823 825 700,5
20 913 33059 121,20 913 33059 121,0
2558 63 477,2558 63 477,0
31033 579 286 67 513 7989 149 269 221 309,31033 579 286 67 513 7989 149 269 221 309,0
45851 69 1 61 59 48 18 60 2 44034 0 13,45851 69 1 61 59 48 18 60 2 44034 0 13,0
21483 39 1603 25095 17,38806 6569 1603 17,14
279 1 151 859 2 509 0,279 1 151 859 2 1478 0,4
8185 2876 3871 8296 1477 2926,4960 304 9539 2438 5000 4979 5056,26
69 1 51501 59322 61 47369 59 48 58005 2 18 60 0 51441 13,69 1 56930 61 11317 11709 4407 60 1 11237 0 14138 11237,34
6594 4 1 336 19 7834 3 150 0,6594 4 1 336 19 7834 3 150 0,0
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
407 165 1840 17153 21422 722 381 533,407 165 17417 4025 233 1771 6982 418,20
131 35617 233 30271 37527 40495,131 233 14675 15287 2 5951,17
1997 2761 4214,1997 2761 4214,0
3070 837 9 105 85 5373,23968 22793 9 635 2013 32 138 17,22
1085 2426 1456 469 994 459 3650 543 58748 27316,1085 2426 1456 469 994 459 3650 543,12
2745 32650 29703 20584,2745 40179 2745 40179 40179 40179 12545 12482,30
14096 14038 716 32 3044 8,10 74 70 71 27 28 26 73 193 632,22
13542 126 6127 3250 9235 958 3552 13193 546 7 83 586 1 18162 2 10920 50213 6142 16757 20192 0 2665,13542 126 6127 3250 9235 958 3552 13193 546 7 83 586 1 18162 2 10920 50213 6142 16757 20192,7
870 44169 15 12 315,15 12 315,10
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,37 707 33 17 5 768 924 29 933 40 31 23 41 30 141,20
115 116 74 70 275 41828 27 28 26 73 71 16503 50 72,115 116 74 70 275 41828 27 28 26 73 71 16503 50 72,0
14533 35 1 19 18334 13157 15901 2 211 17932 5327 0 369 45764,35 1855 5933 4464 899 211 121 18034 266 264 34 247 37912 3803,47
34009 1430 961 3953 581 36314 1014 17 1778 659 46029 241,1430 9630 498 570 138 17,41
10456 3818 111 1842 222 200 6727 127 4707,111 49987 111 1842 224 111 1842 1842 1842 1842,27
372 74 70 193 42138 27 28 26 73 15258 71 50 72,372 74 70 193 274 193 274 7002 27 28 26 73 132 71 35 2013,22
73 116 74 70 235 71 17027 72 234 15493 115,73 116 74 70 235 71 264 34 247 2160 1 19 4556 267,22
5584 1780 18165 28770 9882,5584 1780 18165 9882,6
3615 1 19 1503 2 1635 14564 1311 0,3615 1 19 1503 1635 1311 8958 906 1311,15
255 92 134 263 266 395 264 34 247 9 262 265 20 4556 267,255 92 134 263 266 395 264 34 247 9 262 265 20 4556 267,0
31202 13798 13826 16438 16446 13816 13844 16470 16455 15167 17189 13822 332 17193 331,31202 13798 13826 16438 16446 13816 13816 13816 13816 13822 332 17193 331,18
8466 10162 1127 5900 8382 4849 4570 8292 3744 4498 4619 1439 8551 4633 8520 1124 8425 6070 4596 8271 8274,8466 5900 1921 8425 1921 927 6106 427 10938 10243 21 8425 987 11143 1124 8425 6070 4596 2700 16284,57
5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254,5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254,0
73 74 70 71 25543 27198 72 234 193 235,73 74 70 71 25543 27198 72 234 193 235,0
8824 6013 2453 1162 2446 3754 1880 1894 3102 5616 11854 3608,8824 6013 2453 1162 2446 3754 1880 1894 3102 5616 11854 3608,0
8185 2876 3871 8296 1477 2926,4960 304 9539 2438 5000 4979 5056,26
10622 10670 1327,1137 13348 2213 6061 2714,18
48688 69 1 48271 61 59 48 2 18 49366 60 44834 0 13,4960 304 10 1 15132 17050 74 70 1616 0 13,31
115 116 74 275 27 28 26 73 41000 70 71 16523 50 72,115 116 74 275 27 28 26 73 267 262 265 20 15812 16528,21
167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672,167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
69 1 61 59 48 2 18 60 52413 0 13,69 1 61 59 48 2 18 60 53967 0 13,4
928 135 63,928 135 63,0
8777 25 6569 215 55 17 8 153 39,8777 25 6569 215 55 17 8 153 39,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
3615 1 19 1503 1635 1311 3255 2 0 28772,3615 1 19 1503 1635 1311 3255 2 0 16243 1311,9
2622 6419 6238 1275 5 4988 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12,2622 6419 6238 1275 5 4988 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12,0
3210 5 25056 40 949 673 873 1875 41 2183 1818 23 1551 779 24777,3210 5 2592 40 949 673 873 779 1875 2183 1818 23 1551 779 4843,14
4689 4569 4571 5530 4827 4828 4823 4785 4778 4690 4782 331 4776 4688 4826 332 37 5928 4824 4786 10553 4520,4689 4569 4571 5530 4827 4828 4823 4785 4778 4690 4782 4776 4688 4826 332 4824 4786 331 4780 10553,22
81 69 124 61 59 2 18 58688 53047 60 1 80 0 13,81 69 124 61 59 2 18 56133 47180 60 1 80 0 13,9
76 330 11 2109 3194,76 330 11 2109 3194,0
615 190 212 31 33 30 141,615 190 212 31 33 30 141,0
81 69 124 61 55376 59 2 18 56449 60 1 80 0 13,81 69 124 61 55376 59 2 18 46164 60 1 80 0 13,4
326 6115 4 8693 9723 8240 3 5816 22 1103 96,326 6115 4 8693 9723 8240 3 5816 22 1103 96,0
21221 240 4221 17996 34 26587 12115 14 22402 6511 18616 11610 8138 20 21680 21712 21657 117 21656 24989 1516 19679,3628 3704 240 12514 3903 3903 3903 3903 3903 14 3903 3903 3903 3903 3903 3903 3903 3903 3903 7,89
25538 5119 3908 38 7808 7 19293 12 0 1 4387 22016 76 2 12088 137 12876 12461 5394,25538 5119 3908 38 7808 7 19293 12 0 1 4387 22016 76 2 12088 137 12876 12461 5394,0
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
7498 7501 7490 6841 7480 7478 7492 6845 6859 6860 7505 9016 7503 16765 727 7484 7483 726,7498 7501 6841 7480 7478 7483 7492 6845 332 6860 7505 9016 9016 9016 9016 9016 9016 9016 9016 9016,44
81 69 124 61 59 2 18 59583 55660 60 1 80 0 13,81 69 124 61 59 2 18 59583 20876 1 80 0 13,7
32242 36077 18349 40059 1137 2213 33635 4118 13867,19263 3207 13094 14479 19524 8427 8427 2178 5463 4 2801 2283 89,40
102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,41
25 6569 215 55 4022 17 8 153 39,25 6569 215 55 4022 17 8 153 39,0
2954 2928 2944 2925 2908 2882 2942,2954 2928 2944 2925 2908 2882 2942,0
183 35 19 13157 15901 211 369 17932 799 5327 82 14533 1 57673 51600 2 17616 0 4992,183 35 19 13157 2 25111 5933 799 150 227 16544 0 1 16060 4556 267 47381 22748 46486,48
2078 31 33 30 2698 2701,2078 31 33 30 2698 2701,0
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
83 1 3442 15067 29 150 3444 0 3862 1125 1638 92,83 1 3442 15067 29 150 3444 0 3862 1125 1638 92,0
15297 4 1 3145 151 3 103 4920 0,15297 4 1 3145 151 3 103 4920 0,0
113 97 148,113 97 148,0
55363 42939 69 1 61 59 48 2 18 60 0 13,2259 5668 5559 69 1 5622 5577,28
1693 1447 1642 1901 36240,1693 1447 1642 1901 46164,4
2012 2279 2273 3344 6997 337 2267 205 2266 9563 5108 3531 3930 67 77 8579 667 221 282 2241 863,2012 2279 2273 3344 6997 337 2267 205 2266 2801 2266 5108 3531 3930 77 8579 667 221 282 2241,15
6178 6176 6359 6357 14866 6396 6394 6395 6399 6183 6187 6367 6362 6360 6381 13234 55 6397 6184 332 14683 13456 331 6366,6178 6176 6359 6357 14866 6396 6399 6397 6183 6187 6367 6366 6364 6360 6381 13234 55 6397 32 6395,33
1557 181 138,1557 181 138 2643,5
3711 1 5484 7 0 83 3132 2 9368,3711 1 5484 7 0 83 3132 2 9368,0
1 10327 2 11767 0 10476 2435,1 7703 12117 2894 550 662 14 3241 1962 96 2727,30
579 286 513 22262 14 269 282 309,579 286 513 40572 269 282 309 286 177 38863,20
9217 39423 206 3 19718 16334 31771 4 31870 7045 10997 54 16713 17012,11364 11457 12300 1 11709 4407 145 11237 0 4428 160,43
34520 29358 1362 17229,9513 1302 1302 1302 9513,15
107 1342 2659 11 38110,107 1342 2659 11 38110,0
53033 1 61 59 48 2 18 60 60418 69 0 13,4960 304 9539 1 61 59 48 2 18 60 5000 4979 0 13,17
4 6961 172 3 1103 54,4 6961 3 1103 54,4
54895 51608 69 1 61 59 48 56543 60 2 49310 18 46052 0 13,46052 1 26864 0 61 59 48 56543 60 2 49310 18 46052,16
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
81 69 124 61 59 2 18 50913 1 80 60 53592 0 13,81 69 124 61 59 2 18 50913 1 80 60 53592 0 13,0
9252 8424 8422 8408 8407 8080 8890 8887 8873 8063 10409 9245 9254 8077 20623 55 8869 332 8051 331 10410,9252 8424 8422 8408 8407 8080 8890 8887 8873 8876 8063 10409 9245 9254 8876 8063 10409 9245 9254 8077,29
107 5755 89 315,3446 9568 96 260,13
2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,10
15266 1 1015 152 2 1504 0 323 243 9133 38437,15266 1 1015 152 2 1504 0 323 243 9133 38437,0
5082 26211 54,5082 26211 54,0
81 60735 69 124 61 59 2 18 45433 60 1 80 0 13,81 2 69 124 61 59 2 18 56133 190 1 80 0 13,10
458 230 1536 644 5490 5914 1789 5498 94 254,458 230 1536 644 5490 5914 1789 5498 94 254,0
115 116 74 70 613 71 11280 27 28 26 73 50 72 16401,115 116 74 70 613 71 11280 27 28 26 73 50 72 16401,0
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,1314 304 10 770 1971 4894 9548 1984 1727 2303 102 11064 3727 1081 8,51
11252 28078 28074 24566 8854 8955,11684 190 1 27144 23923 4021 23257 2 24233 27728 14379 0,40
37277 27189,295 29 3510 217 266 395 264 34 247,28
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
24115 23261 4814 26809 25125 27224 26022 1506 24779 7180,24115 23261 4814 26809 25125 25125 25125 25125 25125 25125 25125 25125 25125 25125 25125 25125 25125 25125 25125 25125,75
131 41678 50022 233 53541 629,131 233 53541 629 11827 32 25 1557 181 138,27
5596 5502 458 230 6015 1536 258 1985,5596 5502 458 230 6015 1536 258 1985,0
9252 8424 8422 8408 8407 8080 8890 8887 8876 8063 10409 9245 9254 8077 20623 55 8869 332 8051 331 10410,9252 8424 8422 8408 8407 8080 8890 8887 8873 8876 8063 10409 9245 9254 8876 8876 8063 10409 9245 9254,33
11364 11457 12300 1 168 11317 11709 4407 145 11237 0 4428 160 150,11364 11457 12300 1 168 11317 11709 4407 145 11237 0 4428 160 150,0
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,24
2676 22 39907 87,2676 22 32 25 22,6
168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,168 1787 182 160 3133 6591 6440 4129 4089 1837 4197,0
42618 193 71 27 28 26 73 74 17293 70 682 50 72,42618 193 71 27 28 26 73 74 17293 70 682 50 72,0
243 35787 5150 985 5942 5985 5821 5915 5842 13509 5853,243 13762 5150 985 5942 5985 5821 5915 5842 5842 5942,12
11901 1 19 4436 2 0,11901 1 19 4436 2 0,0
212 1519 141,212 1519 141,0
2709 9628 3938 103,2709 9628 3938 103,0
69 1 50354 61 44174 59 48 56086 2 18 60 47274 53486 55777 45646 58593 0 58563 13,69 1 3608 7262 15553 48 34 2 18 7262 424 54000 1 7262 12747 0 92,49
1458 237 176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,9
83 39039 12506 169,83 2590 1482 169,8
115 25332 116 74 71 25466 27 28 26 73 414 70 50 72,115 262 116 74 71 23975 27 28 26 73 414 70 50 72,7
372 74 70 193 41797 27 28 26 73 71 17222 50 72,372 74 70 193 807 262 27 28 26 73 71 17222 50 72,6
17035 16587 78 17056 788,17035 16587 78 17056 788,0
131 233 48443 40743,131 233 262 2259,10
4 1 3 103 2 20576 14659 128 91 0,4 1 3 103 2 20576 128 0 37 4983,11
11775 15161 15702 22557 15180 14770,1272 34 1127 34 16165 1482,22
10 6185 2678 2860,10 6185 2678 2860,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
212 1519 141,212 1519 141,0
2215 1 29 37 23 707 1493 5 768 933 40 2 898 41 141 0 17,37 707 33 17 5 768 924 29 933 40 31 23 41 141,31
3195 79 35977 40035,3195 79 12687,10
113 97 148,113 97 148,0
21682 84 35 2516 60530 5 59623 41432 114 47138 37 53 42465 59461 1317,21682 84 35 2516 60530 5 59623 41432 114 47138 37 53 42465 59461 1317,0
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
69 1 54946 61 59 48 2 18 60 45628 56876 50181 55628 0 60570 13,69 1 515 6121 61 59 48 2 18 2243 181 0 2243 48,34
2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,0
661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,0
14417 3193 3504 7537,14417 1 1 13645 2861 2112 2051 0 19,24
4218 451 2250 1409 12,2243 181 498 570 138,14
19042 44551 19179 24632 19175 24533,19042 45581 19179 24632 19175 24533,2
157 156 154 159 158 155,157 156 154 159 158 155,0
