7038 48370	[bos] 25470 10311 [eos]
574 46 44 42 43 16668 204 575 45 16302	[bos] 73 16668 74 70 71 16302 72 234 193 235 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
2612 57 3355 605 163 66 75	[bos] 2612 1 19 2 3355 163 0 [eos]
2209 5 34999 36600 40 2216 37 23 3665 41	[bos] 3629 40 37 23 41 5 2190 [eos]
15575 3477 2903 2803 9590 1902 4884 3886 6300 4389 4424 16784 2390 334	[bos] 25639 26688 25538 55580 55580 55580 55580 55580 55580 55580 47398 55580 47398 47398 55580 47398 47398 55580 55580 55580
46 26 42 204 41275 45 104 27 28 44 15431 43 372	[bos] 15431 15431 15431 116 50 72 71 27 28 26 73 50 72 [eos]
201 21387 1757 2389	[bos] 207 21387 1757 2389 [eos]
50828 1 57680 52 48 2 18 0 13	[bos] 10221 69 1 10221 61 59 48 2 18 60 [eos]
710 810 12178 808 2518 1353 2520 11399 31 33 587 12059 809 704 27545 640 11651 2522 11783 30 435 671	[bos] 12655 710 2502 810 808 5 12474 1353 2520 53 27790 1099 33 12460 587 809 704 1351 31 12671
1 52 48 18 2 57036 0 13	[bos] 69 1 61 59 48 18 60 2 57036 0 13 [eos]
4 469 459 3 2434 23596 740 1790 10511 547 3998 2208 543 103	[bos] 4 1456 469 994 459 3 7467 6 389 4960 6038 807 262 [eos]
3005 50952 25 2060 3672 8 17 2010 32	[bos] 3964 1 4397 2060 4397 2060 17 2010 32 [eos]
6178 6359 6357 13045 6381 6396 6394 6395 6399 6397 6183 6367 6364 6362 6360 6184 332 37 6187 331 6366	[bos] 6178 6176 6359 6357 14866 13234 6396 6394 6395 6399 6183 6187 6367 6364 6362 6360 6381 13234 6184 332
31043 1708 123 1418 51692 1013 194 0	[bos] 1301 134 123 2 282 1301 123 3 [eos]
46 26 44 42 43 414 45 95 25639 27 28 50 24126	[bos] 115 116 74 71 25639 27 28 26 73 414 70 50 72 24126 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
2935 135 7397 418 63	[bos] 2935 135 418 63 [eos]
33299 16 20622 45438 4 39607 3 9 30410 11 2822 1819 52312	[bos] 8722 8722 8722 8722 8722 8722 8722 962 8818 266 264 34 17292 42309 4079 267 [eos]
22083 126 4 455 3 35278 14644 2 30749 22253 6 40100 1 38460 28916 220 5793 35618 30891 0 25837	[bos] 22083 126 4 3 14644 2 30749 30749 30749 30749 30749 30749 30749 30749 30749 30749 30749 30749 30749 30749
964 1726 11 179	[bos] 964 1726 11 179 2159 [eos]
12350 21366 23646 12098 18216 19131 2946 15088 11184	[bos] 25470 10311 2041 14293 14293 [eos]
24589 24541 1127 1124 52076	[bos] 7143 7213 1127 1124 20 [eos]
1107 29398 579 286 302 513 693 22966 269 309	[bos] 29398 579 286 302 513 2649 693 22966 269 309 [eos]
37842 12031 3802 2462 15 66 38 57 88 75	[bos] 82 1 38 2462 15 0 2 3802 [eos]
81 51312 252 52 2 18 47634 1 80 0 13	[bos] 81 69 51312 124 61 59 2 18 47634 60 1 80 0 13 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
92 10333 10773 24104 2933 970 10731	[bos] 1 10333 10773 24104 2933 2 10731 0 [eos]
133 97 838 12	[bos] 1 113 97 12 [eos]
16117 295 11905 29 150 16481 12498 11397 15343 173 16099 17174 0 6906 12029 15804 9121 17029 926 17197 15649	[bos] 16117 295 11905 29 150 16481 11397 15343 173 16099 17174 0 6906 12029 15804 9121 17029 926 17197 15649
1476 5387 167 202	[bos] 167 176 202 3854 [eos]
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
2259 5624	[bos] 2259 5668 5559 5622 5577 [eos]
34264 302 1056 40393 24 622 499 496 269 309 1440 1107 286 14742	[bos] 2700 302 1056 264 34 282 1775 24 96 286 30 38812 38199 39858 309 [eos]
201 33129 2823 825 1051 700	[bos] 207 1064 34258 2823 825 700 [eos]
4194 12263	[bos] 25470 10311 [eos]
52 1600	[bos] 69 1600 61 59 60 [eos]
5563 6046 1367 5460 33 1863 729 216 5 933 40 31 23 41 30	[bos] 5563 90 400 40 1367 5460 33 178 1863 729 6046 12791 216 5 31 23 41 30 [eos]
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447	[bos] 1030 716 2236 3574 1970 4983 [eos]
167 10 2686 1017 717 36487 176 8 33 30 1019 102 1476 7000 718 31 13672	[bos] 167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672 [eos]
81 252 52 55999 2 18 49305 1 80 0 13	[bos] 81 69 124 55999 61 59 2 18 49305 60 1 80 0 13 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
56868 10164 333 48642 8687	[bos] 56868 10164 333 48642 8687 [eos]
4177 962 5 7184 7185 7196 7198 7199 6901 6900 6866 6865 6872 6871 6870 7197 53 7193 6899 6898 957 7194	[bos] 962 4186 5 176 962 1551 14020 1551 14020 1345 10 22225 13633 7885 1551 1551 6038 6038 6038 6038
5715 862 674 21620 50367 50254 2691 15444 175 43682 58903	[bos] 23825 862 36664 10997 54 16713 17012 19351 17012 19351 31504 [eos]
20825 201 1757 2389	[bos] 1757 2389 1757 2389 [eos]
46 26 44 42 204 41299 45 104 28 43 372 27 15688	[bos] 42263 372 74 70 193 71 28 26 73 50 72 27 15688 [eos]
17138 950 34897 22365 13241 6575 39 1639 36181 13702 30 14047 36799 10 211 31 14471 86 33 4051	[bos] 266 264 34 247 6399 6121 262 92 1099 71 6121 262 16524 6488 10 4220 12 [eos]
4450 1 101 2 11467 3193 4148 3504 7537 0 7268	[bos] 5631 4732 1 8809 11672 11467 7454 4148 0 101 150 [eos]
11519 2502 810 2517 1 808 53 1099 1763 11951 587 12315 765 710 5 2518 809 11413 704 2 27562 1098 27759 1100 640 27822 27724 0 435 671	[bos] 710 810 1 11174 808 2518 4 11605 53 11399 1098 1099 1763 587 765 710 809 11413 704 2
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	[bos] 90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141 [eos]
14240 24637 14317 19 13488 9811 7 0 12001 14187 14082 7083 28668 14484 1 101 4436 370 2 10956 12086 25188 13953 505 19891 13626 13556 13765	[bos] 14240 24637 14317 19 13488 9811 7 0 12001 14187 7083 14082 14484 1 35415 101 4436 370 2 10956
1169 201 2823 825 36 1051 700 5243 10732 8093 2224	[bos] 207 1064 985 2823 825 36 700 5243 10732 8093 2224 [eos]
81 52 2 18 54618 1 80 56106 252 0 13	[bos] 81 69 61 59 2 18 47587 60 1 80 52969 124 0 13 [eos]
46 26 44 42 806 328 45 11246 50 27 28 43 15445	[bos] 15445 74 193 71 11246 27 28 26 73 806 70 50 72 [eos]
1297 43199 455 1 2 1544 163 635 0	[bos] 1297 5201 4414 1 85 2 1139 0 19 [eos]
196 881 884 30768 882 781 776 1320 2330 2514 578 783 565 774 1263 885 620 507	[bos] 196 1788 881 884 30768 882 781 776 2330 2514 578 783 565 774 1263 885 620 507 [eos]
574 46 44 42 43 16432 575 45 95 16743	[bos] 115 73 116 26282 74 70 235 71 72 234 [eos]
2294 6610 4440 10269 27629	[bos] 2294 6610 4440 10269 [eos]
53169 47 15 12 315	[bos] 567 6191 42872 37 12 [eos]
2709 9628 3938 103	[bos] 2709 103 9628 [eos]
6817 32 1165 2805 8 1167	[bos] 2777 2359 6817 2348 32 25 397 8 6148 [eos]
25629 7211 10 6892 10242 8187 34 9790 11614 3035 128 91 5478 660 856 14 3537 9865 236	[bos] 7211 6892 27 28 26 73 74 176 181 5277 116 13579 237 [eos]
20 34 38 25280	[bos] 20 34 38 26969 [eos]
473 1 36800 2 7 0 2086 54748 46512 22306	[bos] 473 1 37 2 7 0 1 304 2013 190 8424 [eos]
29596 10232 13534 14151 1831 10474	[bos] 29596 10232 13534 1468 10474 14151 [eos]
35667 3850 2515 28540	[bos] 17783 35667 2515 5063 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
4129 168 5 1787 182 52309 16080 3133 132 160 4089 4197 8476	[bos] 168 5 1787 182 3133 37 4089 4197 16080 3133 4089 4197 [eos]
20467 9937 4219	[bos] 20467 9937 2869 4219 [eos]
1 52 48 51060 2 57215 18 58160 0 13	[bos] 69 1 61 59 48 51060 2 18 57215 0 13 [eos]
57 605 66 18600 75	[bos] 1 19 2 389 0 [eos]
33894 39522 27730 4 1 36549 226 9516 3 1308 37035 2 2582 22656 7 6 0 27528 31702 466 38841 28744 33988 24631 101 109 2218 410	[bos] 33894 39522 27730 4 1 36549 226 9516 3 1308 22656 2 2582 22656 7 6 27528 31702 466 38841
1525 201 5808 22208	[bos] 207 1525 5808 15649 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
46 26 5073 44 43 204 41921 45 104 27 28 16922 42	[bos] 41732 372 74 41732 70 193 71 17263 27 28 26 73 50 72 [eos]
38676 12031 149 3802 2462 15 66 75 38 57	[bos] 82 1 38 2462 149 15 0 2 3802 [eos]
5034 3005 31654 53103 37139 129 3672	[bos] 5034 3964 9485 325 194 807 23177 [eos]
2658 28799 3701 1140 381 722 986 225	[bos] 2658 28799 3701 1140 381 722 225 14 [eos]
57876 17358 29 52928 6421 59036 51 17524 55846 0 100 53970 5735 7899 1 123 6617 1812 182 27639 27554 150 48653 36363 42196 30	[bos] 40408 2918 29 0 47 8408 51 10 307 100 10 8173 10202 8089 21526 1 123 6617 182 32334
46 26 44 43 42591 275 45 95 104 27 28 17376 42	[bos] 115 116 42242 17376 74 70 71 275 27 28 26 73 50 72 [eos]
4 619 7401 99 14935 36 6 88 3 1303	[bos] 619 4999 99 21 5045 27514 88 3720 [eos]
99 688 4741 47 2396 88 67 619	[bos] 99 688 4741 47 2396 88 2396 88 [eos]
1683 108 96 12	[bos] 550 14 96 12 [eos]
115 73 116 23355 74 235 71 72 234 24500 70	[bos] 1366 485 26797 486 664 484 488 24062 1369 487 [eos]
39133 201 2823 825 1051 700	[bos] 207 1064 7143 2823 825 700 [eos]
28200 550 14	[bos] 550 14 810 1 808 [eos]
98 100 393 196 2042 21938 56170 19696 23 51 186 136 2899 475 22172 6575 2717 2276	[bos] 98 100 393 196 2042 21938 19696 23 51 186 2899 475 22172 6575 2717 2276 44746 136 [eos]
1450 135 63 6030	[bos] 1450 135 63 [eos]
504 457 230 5490 1307 5914 1789 5498 94 254	[bos] 458 230 1536 644 5490 5914 1789 5498 94 254 [eos]
360 15132 6435 212 6353 963 3048 1159 6555 6423 1526	[bos] 360 4033 4046 4038 1158 6435 212 6353 963 3048 1159 6555 6423 1526 [eos]
4425 4279 4135 4908	[bos] 4425 4279 16962 72 234 [eos]
196 881 884 13325 882 781 2065 776 1320 29210 578 783 565 774 885 620 507	[bos] 196 1788 881 884 13325 882 781 2065 776 29210 578 783 565 774 885 620 507 [eos]
46921 1 52 48 2 18 0 13	[bos] 69 48396 1 61 59 48 2 18 60 0 13 [eos]
83 2709 1 11923 7244 2 2861 7 1543 7380 0 11453	[bos] 83 1 29 11923 150 10 2861 1543 7380 2709 92 0 11453 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 807 262 4556 267 [eos]
530 125 20489 34288 32658 35510 10372 33602 122 32705 33802 351 30647 2930 35849 37058 196 11093 117 33228 33983 13220 37945 14661 40235 77 121 36731	[bos] 125 4115 1976 280 396 1097 138 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
5455 457 3731 2316 1709 5988 1936 5456 832 230 5006 94 254	[bos] 5455 3579 5988 1936 458 5456 832 2630 3731 230 5006 94 254 [eos]
9987 53357 48024 54022 79 49514 21339 12902 8182 8712 40501 48469	[bos] 9987 53357 54022 11808 49514 21339 8182 8712 48469 1642 12902 [eos]
6401 9815 3050 143 22196 2370 149 4243 6516 9406 1610 846 20062 1687 11265 2674 9355 4040 11422 221	[bos] 6401 262 2370 3050 143 2370 2809 1610 143 2370 1687 16438 19 2928 2944 1687 7276 957 533 603
92 23788 24461 970 47 232 96 1319	[bos] 23788 1 24461 2 47 232 0 96 1319 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
6125 107 6314 56375 130 5437	[bos] 568 107 568 34 568 12 [eos]
16 1 2 953 24758 128 12 0 643 76	[bos] 16 76 24758 57313 128 12 [eos]
46 26 44 42 204 41321 45 17254 104 27 28 43 372	[bos] 41983 372 74 70 193 71 17254 27 28 26 73 50 72 [eos]
710 2502 2517 12704 28228 53 31 1098 1099 587 12494 30 810 12535 808 12544 12637 5 2518 12388 809 704 1100 640 12373 11806 33 1763 435 671	[bos] 11519 710 810 2517 808 2518 32 11605 53 1098 1099 587 809 704 1098 27759 33 30 435 671
48688 1 52 48271 48 2 18 49366 44834 0 13	[bos] 8022 69 1 19 262 225 262 14241 61 48 2 18 1668 60 0 13 [eos]
315	[bos] 315 [eos]
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599	[bos] 2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599 [eos]
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237	[bos] 661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
277 92 1 29 150 2475 15 0	[bos] 8094 1 23569 2 0 [eos]
5182 92 1 11953 1137 2213 12227 2286 2714 2861 4118 2112 2051 0 19 5294 29 1424 133 4667 150	[bos] 5182 1 11953 1137 2213 2714 4118 7 2861 2112 2051 0 19 5294 2051 17174 2051 17174 2051 367
6442 10857 24 3 1624 58655 194 1478 49817 954 15 54 340 56722 7266 1153 4 1718 206 17144	[bos] 4 264 24 3 34 1624 1282 220 1478 [eos]
57196 188 27902 22470	[bos] 807 262 4158 220 2 [eos]
73 26934 74 70 71 26575 72 234 193 235	[bos] 1366 485 23707 488 486 484 27192 486 1369 487 [eos]
34948 10676 16056	[bos] 25470 10311 2041 14293 [eos]
17015 22527 15185 14924 14768 15022 385	[bos] 2347 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
535 44411 192 50190	[bos] 535 675 233 5000 4979 [eos]
933 1367	[bos] 90 4246 400 1367 178 [eos]
8635 8035 1 2163 4117 2 37494 3320 1054 1431 30644 0 4744 4729 913 6256 36947 2176 9237 13015 3086 2909 101 26370 16444	[bos] 8035 1 190 860 181 2 37494 5267 0 2700 19742 807 262 124 3431 1458 237 1417 12518 38893
92 1 108 29 150 3684 14054 0	[bos] 1 108 3684 2 14054 7 0 [eos]
33303 10 17296 3336 32 732 78 2513 4087 4385 38135 1472 4213 62 21367 2664 10994 1498 153 39 16669 7858	[bos] 366 10 4115 5394 [eos]
1 52 48 2 18 55914 0 13	[bos] 69 1 61 59 48 2 18 953 0 13 51706 [eos]
875 176 305 138 167 203 1968 1163 1678 181	[bos] 536 5021 1676 1493 138 30 1393 197 31 33 4071 [eos]
4555 4070 8187 1541 10056 3035 128 91	[bos] 4555 26024 4070 3562 1541 1605 128 91 [eos]
20 1469 22945 1428 34	[bos] 20 34 807 6121 262 [eos]
1 47595 52 50363 48 2 18 0 13	[bos] 69 1 7576 7661 61 59 48 2 18 60 0 13 [eos]
255 525 92 134 263 266 395 264 34 247 9 267 262 265 20	[bos] 255 92 134 263 266 395 264 34 247 9 267 6121 262 265 20 [eos]
50832 53656 1 52 48659 43479 48 47373 48640 49620 51927 2 48941 18 56090 56029 54186 0 13	[bos] 69 55907 1 61 59 48 18 53972 60 44035 55383 2 44035 55383 0 55383 [eos]
46 26 44 42 43 15837 275 45 95 41184 104 27 28	[bos] 115 116 74 70 275 27 28 26 73 15837 71 50 41924 72 [eos]
10 634 2619 1372 1285 5464 260 5601 313 5556	[bos] 5681 10 634 1285 260 5611 3685 2619 374 313 5556 [eos]
11323 28225 11574	[bos] 1 2849 2849 2849 213 2 7 2301 0 [eos]
46 26 44 42 204 41299 45 104 28 43 372 27 15688	[bos] 42263 372 74 70 193 71 28 26 73 50 72 27 15688 [eos]
31893 5235 32 25 5198 39005 8 40647 3338 28569 32446 33543 13078 17	[bos] 9765 2622 32 25 28328 38 [eos]
3037 3752 4 1 47188 43906 26667 164 2 22 49428 173 931 58616 56932 128 0 363 57925 43140 3	[bos] 10792 3752 4 1 47188 43140 26667 164 2 22 49428 173 931 58616 56932 128 0 363 43140 43140
615 190 1 212 2 7 141 0	[bos] 190 1 212 2 39 437 7 141 0 [eos]
46 26 42 43 613 45 95 27 28 11885 44 16802 50	[bos] 115 74 70 613 71 27 28 26 73 11860 116 15665 50 72 [eos]
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	[bos] 100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141 [eos]
5036 6449 567 29 3693 38 369 472 14 51939 67 5406 5370 8749 56882 15 3866 22807	[bos] 2268 848 567 29 2421 38 369 472 14 10997 54 92 190 17198 1417 176 181 37 807 262
115 73 116 74 31212 70 235 71 34282 72 234	[bos] 1366 485 488 31212 486 664 484 34282 1369 487 [eos]
3027 201 3559 3513 1051 700	[bos] 1064 3559 3513 700 207 3027 [eos]
24589 24541 39 7815	[bos] 533 603 63 [eos]
26 44 42 204 41426 45 104 27 28 16682 46 43 372	[bos] 16682 42347 372 74 70 193 71 27 28 26 73 50 72 [eos]
3642 656 423 1017 1019	[bos] 1017 3653 1019 [eos]
574 46 42 43 204 575 45 15387 44 16551	[bos] 16551 16551 74 70 71 15387 72 234 193 235 [eos]
392 4263 1155 5 736 3128 5512 1755 8597 963	[bos] 392 4263 1155 5 5 736 5732 1755 8597 963 [eos]
14096 14038 716 32 3044 8	[bos] 716 3044 8 42569 [eos]
1736 2700 1557 181 138	[bos] 1736 1557 181 138 2643 [eos]
3425 1683 4 68 24 3 5307 3778 3363 3399 58 96 9 5082 54 878 5276	[bos] 3425 1683 4 68 24 5307 3778 3363 3399 58 96 3 1006 9 5082 54 5276 [eos]
23546 25065 24329 10550 25159 2124 27185 26132 144 24470 25875 1852 25752 24134 2090	[bos] 23546 24329 385 26132 385 25159 26132 385 893 1912 1912 1912 1912 1912 1912 [eos]
1935 16 841 57427 3693 21 5713 1345 14 15 5155 714 1582 52567 338 38 16178 11 47 46439 329 4490 635	[bos] 1345 1345 1345 1345 16178 34 1345 16178 14 1345 16178 1345 16178 1792 338 38 1468 264 34 15
1450 7720 986 63 477	[bos] 1450 14 63 477 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
58346 404 582 8012 54 91 4 51841 16648 3 12446	[bos] 2013 8982 582 2553 54 12 4 267 807 3 267 262 [eos]
12188 126 12126 133 52956 658	[bos] 10 12323 384 44697 1 [eos]
10135 3120 4 21 3 2659 103 11 36 56 113	[bos] 10135 3120 16 4 56 21 3 2659 103 11 36 [eos]
48235	[bos] 1133 5325 4 1133 5325 28004 [eos]
92 2245 1 29 150 5217 0	[bos] 2245 1 2 5217 0 [eos]
770 860 536 5203 3479 3540	[bos] 770 5489 924 1372 4930 536 260 563 [eos]
13829 14182 38821 20374	[bos] 10305 10321 13829 14182 38821 38821 1512 1512 4606 886 [eos]
10 819 867 8 384 1534 3268 10799 801 7143 818 1886 995 736 7549 37 45200 8558 978	[bos] 10 819 867 8 384 20 1809 6159 1301 4960 2869 4219 7143 99 194 4960 1557 2553 4960 [eos]
10612 201 20131 3483 22075 19011	[bos] 207 10612 20131 3483 22075 19011 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
46 26 44 42 43 16597 42359 275 45 95 104 27 28	[bos] 115 42053 116 74 70 275 27 28 26 73 16597 71 50 72 [eos]
1554 4 113 1342 3 11 1854 103	[bos] 16 1554 4 1342 3 11 1854 103 [eos]
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	[bos] 2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354 [eos]
4587 5185 3467 29206 7391 37 3196 36405 8208 241 3072 1326	[bos] 5325 961 581 33 2278 37 241 4562 2667 2041 37 2897 [eos]
15506 844 16036 7114	[bos] 844 15771 7114 15323 [eos]
92 1 29 3410 150 23837 0	[bos] 1 3410 2 23837 0 [eos]
574 46 42 43 575 45 95 16046 17132 44	[bos] 115 73 74 70 235 71 16046 72 234 17132 116 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
92 4 12231 11060 7222 22 5292 7259 58 12090 87 96 0 7716 5212 1 68 7496 29 110 478 3 5589 2492 150	[bos] 4 12231 11060 7222 2492 2 22 5292 7259 12090 87 96 0 7716 5212 1 68 7496 110 478
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254	[bos] 2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254 [eos]
9518 4546 9296 4566 8 4603 20927 17772 8694 22264 17642 19434	[bos] 848 32 25 307 127 [eos]
29641 201 13148 1757	[bos] 207 29641 13148 1757 [eos]
92 1 29 150 47 96 0	[bos] 1 2 47 7 96 0 [eos]
46 26 25330 44 42 43 414 45 95 25486 50 27 28	[bos] 115 25330 116 74 71 25486 27 28 26 73 414 70 50 72 [eos]
90 4246 400 1367 178	[bos] 933 1367 [eos]
58900 52 46627 48 2 18 59731 1 0 13	[bos] 69 55907 59 48 2 18 53972 60 0 13 44035 55383 1 55383 [eos]
115 73 116 74 70 30853 235 71 34411 72 234	[bos] 1366 485 488 30853 486 664 484 34411 1369 487 [eos]
92 1 29 150 47 96 0	[bos] 1 2 47 7 96 0 [eos]
7373 2558 63 278	[bos] 2558 63 278 [eos]
3703 8669 3697 637 15617 9238	[bos] 126 6237 1 3703 2 637 15617 9238 0 [eos]
457 839 230 1645 6012 94 1329 1652 861	[bos] 839 458 230 2111 2110 6012 94 2106 861 [eos]
3236 57 9193 66 75 13	[bos] 3236 1 9193 2 0 13 [eos]
81 48744 252 52 2 18 54381 1 80 0 13	[bos] 81 69 59153 124 61 59 2 18 23952 0 13 [eos]
3615 1 4464 1325 12639 1635 0 2066 1503 3255 2	[bos] 3615 1 4464 1635 1311 0 1635 1311 0 2066 1905 [eos]
50775 4240 693 2 105 4981 325 0 1 295 4312 106	[bos] 4240 4240 4240 110 105 110 478 4115 4115 4115 176 536 969 29 2 [eos]
1030 716 536 1970 33 30 197 31 27295 1393	[bos] 1030 716 2236 3574 1970 4983 [eos]
57 8084 66 1364 75	[bos] 1 2 0 1458 237 [eos]
12052 35490 1831 32360	[bos] 12052 35490 1468 35490 [eos]
27301 1282 1740 177 23526 11788 19 8986 45116 3031 2 217 232 492 1 79 49002 13061 0 25598	[bos] 36848 1282 1282 177 20683 193 71 12120 992 16706 2700 1454 1454 1454 5063 17535 5063 17535 17535 5063
2663 27747 12	[bos] 28493 16 28415 4301 3442 8586 28412 12 28473 [eos]
848 212 1519 141	[bos] 212 1519 141 [eos]
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	[bos] 855 935 32 25 940 939 941 896 8 1097 138 396 2081 [eos]
10930 4085 819 32 25 867 42215 8 1534 4323 4168 801 42466 818 17 3268	[bos] 10930 4085 819 32 25 867 1976 1976 280 5063 1976 280 5063 231 17 8876 [eos]
6557 13279 24446 14815 25602	[bos] 6557 8765 8159 8159 8159 [eos]
10 44993 9 45036	[bos] 9 229 6121 9 [eos]
38605 32 25 13083 17 656 10 992 423 8 32129 39 384 30367 2005 5815 37189 5972	[bos] 2700 1557 181 138 [eos]
43036 1 52 48 2 18 0 13	[bos] 43036 69 1 61 59 48 2 18 60 0 13 [eos]
504 5550 1082 852 230 5676 31 8 33 1079 30 457 10 94 254	[bos] 5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254 [eos]
35381 7701 2451 689 1299 205 951 3799 2156 29275 19470 571 1793 606 420 38 34487 33092 2312 11257 921 301	[bos] 21696 40 37 23 92 5641 205 3799 2156 571 1793 606 38 23466 606 [eos]
17105 165 533 41131 28131 603 63	[bos] 407 165 533 603 [eos]
46 26 44 42 43 414 24875 45 95 25167 50 27 28	[bos] 115 116 74 24442 71 26073 27 28 26 73 414 70 50 72 [eos]
390 2336 32 25 319 386 335 141 17 167 203 350 176 212 8 39 320 541	[bos] 2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541 [eos]
585 553 21006 601 408	[bos] 585 553 601 408 17089 [eos]
24115 23261 4814 26809 25125 1370 27224 26022 24779 7180	[bos] 24770 24770 4814 36596 33538 37 23516 23516 23516 23516 4786 [eos]
18357 23478 18332 23462 23458 55 332 59176 331 18382 23518 23509	[bos] 23498 23478 18332 46427 332 18382 23458 23458 23458 18382 23509 23509 [eos]
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237	[bos] 661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
46 26 44 16077 42 43 41172 518 45 95 104 27 28	[bos] 115 116 5631 4732 14417 7454 4148 0 5073 74 70 71 50 72 [eos]
1525 10612 201 20131 22075 19011	[bos] 207 1525 10612 20131 22075 19011 [eos]
1794 57 14011 66 75	[bos] 1794 1 2 14011 0 [eos]
23787 22975 9084 26752 5 3595 5418 17158 22609 53 39 23382 18409 15221 205 36979	[bos] 7954 47773 8138 3595 2170 40342 47773 29417 37153 37698 127 45251 [eos]
1736 2700 1557 181 138	[bos] 1736 1557 181 138 2643 [eos]
7965 2697 3527 30882 869 13854 13224	[bos] 7965 2697 3527 36392 869 13854 13224 [eos]
46 26 44 43 414 45 95 27 28 26344 42 50 26335	[bos] 115 116 26344 74 71 27 28 26 73 414 70 50 26335 72 [eos]
3027 201 3559 3513 1051 700	[bos] 1064 3559 3513 700 207 3027 [eos]
52336 252 52 2 18 81 50820 1 80 0 13	[bos] 124 61 59 2 18 60 81 69 6426 1 80 0 13 [eos]
81 46765 52196 252 52 2 18 1 80 0 13	[bos] 81 1040 124 61 59 2 18 60 1565 1 80 16518 0 13 [eos]
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788	[bos] 100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413
10165 18978 9800 9317	[bos] 11034 25216 11109 11109 [eos]
1286 59679 76 109 1287 1741 1288 179	[bos] 1286 4401 4307 3136 138 1287 4960 304 9539 [eos]
100 390 3040 5 40 132 197 39 51 138 460 528 41 141	[bos] 3040 8137 5 40 181 51 305 100 2013 138 460 41 141 [eos]
33396 13184 7772 11641	[bos] 1301 1 7437 4644 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
1 52 2 57004 45389 48 45092 55353 18 46398 0 13	[bos] 69 1 61 59 2 18 25470 10311 48 14293 0 13 [eos]
1 52 48041 48 2 18 57490 0 13	[bos] 69 1 59 48 2 18 4 2 267 0 13 [eos]
50022 537 9 53541 41678 10	[bos] 568 568 14241 722 1668 19293 [eos]
46 26 44 42 43 41005 17389 518 45 95 104 27 28	[bos] 115 116 40780 70 518 71 27 28 26 73 74 17389 50 72 [eos]
81 43043 252 52 2 18 49420 1 80 0 13	[bos] 81 32334 124 52 2 18 407 4502 1 80 8408 0 13 [eos]
