157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1 10333 10773 23491 2933 2 10731 0,1 10333 10773 23491 2933 2 34335,6
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
157 156 154 159 158 155,157 156 154 159 158 155,0
4555 26024 5087 21710 4070 5246 16142 280 4193 5191 91 9825 10559 1541 27161 77 121 856 14 128 9831 169 658,4555 26024 32 134 32 2215 29 83 32 83 808 29 2215 29 53010 290 1122 1122 1122 983,66
240 206 34184 7045 54 96 12987 22,240 206 34184 7045 54 96 12987 22,0
326 6115 4 8693 8240 3 5816 22 1103 96,326 6115 4 8693 8240 3 5816 22 1103 96,0
35537 21696 40 37 23 41 5 108,15257 19477 1344 197 8 4603 2 34,22
58809 18721 21123 8057 3498 18877 3800 3839 3821 8094 18509 55769 8322 8404 22124,18721 21123 21123 8057 3498 18877 3800 3839 3821 8094 18509 55769 8322 8404 22124,8
207 2804 825 37720 2387 700,207 2804 825 47773 2387 700,3
14360 710 810 12433 808 1353 1098 1099 587 2813 30 30643 12351 14041 12848 2831 809 704 1351 31 1100 640 33 1763 435 671 2827,14360 710 810 12433 808 1353 1098 1099 587 2813 30 12433 2813 2831 809 704 1351 31 1100 640,38
19742 3990 3509 8173 10202 8089 21526 7657 7758 519 0 1059 56702 151 21763 18345 109 1605 492,10493 264 34 9765 6121 6121,74
74 41827 193 71 27 26 73 70 682 50 72 28 15513,74 41827 193 71 27 26 73 70 682 50 72 28 15513,0
41084 53250 9 229,,17
115 116 42263 74 70 71 275 28 26 73 50 72 27 15688,115 116 42263 74 70 71 275 28 26 73 50 72 27 15688,0
550 14 96 12,550 14 96 12,0
51849 1059 4813 11771 26861 16634 1637 32096 6800 3670 8503 333 60712 5414 45251,1038 16455 16455 1468 3886 9300 880 16455 16455 16455 16455 16455 16455 16455 16455 34 34,65
1027 656 423 930 5379 981 23 39 1142 1130,1027 656 423 930 5379 981 23 39 1142 1130,0
43167 2343 9821 7253 1967,9821 53357 54022 11808,20
255 265 134 263 266 264 34 247 807 262 303 797 4556 267,255 265 134 263 266 264 34 247 807 262 303 797 4556 267,0
115 116 41037 70 518 71 27 28 26 73 74 16800 50 72,115 116 134 263 266 264 34 34 11640 390 116 4603 8813 74 1 10458 3226 6121 9765 6121,54
13189 28004 961 22488 223 268 581 2278 37 241 9934 2667 22449 22590 227 4010 17567 8 14232,13189 295 5929 90 3743 257 25296 27 28 26 73 402 2103 1049 10 1 1049 1049 1049 1049,60
36607 39035 12807,1120 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541,49
23751 588 35428 34580 27309 37540,588 35428 37540,18
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,23
100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141,100 90 609 40 51 178 460 216 5 368 41 141,13
11339 11718 189 1 11707 2 7 519 0,11339 11718 189 1 11707 2 7 519 0,0
81 69 124 61 44281 59 2 18 43363 60 1 80 0 13,81 69 124 53487 61 426 9300 2 18 17172 60 152 959,25
74 70 71 27277 27 28 26 73 193 632 24211 50 72,10 48 8 34 115 9029 2711 7835 116 10647 34 2639 235,37
12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254,12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254,0
207 1064 19255 36021 18942,207 1064 20239 20239 34,12
74 193 71 41564 27 28 26 15222 73 70 12146 50 72,74 193 71 41564 27 28 26 15222 73 70 12146 50 72,0
113 97 148,113 97 148,0
3175 17968 1506 17806 17881,3175 17968 1506 17806 17881,0
58902 56567 47507 69 1 58656 61 59 48 56000 60 54841 45959 58712 43210 53002 48411 2 45700 18 59106 0 13,10493 264 34 6121 1 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121,77
11855 1643 7446 1360 1659 17368 7802 10121 7180 3568 1506 11282 12161,11855 1643 7446 1360 1659 17368 7802 10121 7180 3568 1506 11282 12161,0
16380 74 193 71 11835 27 28 26 73 806 70 50 72,16380 74 193 71 11835 27 28 26 73 806 70 50 72,0
41699 2227 5245 3080,,20
13264 13364 100 123 3097 5 5360 40 33623 23 85 51 41 175,123,53
115 70 518 71 27 28 26 73 42577 116 74 16592 50 72,115 70 518 71 27 28 26 73 42577 116 74 16592 50 72,0
1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296,1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 3291 1696 3279 3269 4467,21
115 73 116 74 70 235 71 25543 27198 72 234,115 73 116 74 70 235 71 25543 27198 72 234,0
1467 22879 106 362 3316 85 14278 352 365 5720 33097 107 2086 1612 29 643 130 308 105 421 3036 325 36095,4 49514 7527 48469 85,86
12499 9209 4005 19882,12499 4005 2013 32,10
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
115 116 74 70 27 28 26 73 71 16645 41561 275 50 72,115 116 74 70 27 28 26 73 71 16645 41561 275 50 72,0
7487 13769 1145 7464 3081 1083 1128 1134 1434 3638 1089 9267 3617,264 34 267 6121 807 6121 9765 807 9765 1122 1122 1122 1122 1122,49
839 458 230 2111 2110 6012 94 2106 861,839 458 230 2111 2110 6012 94 2106 861,0
3766 11327 8188 3954 2 7 0 4775 1 5187 6375 36,3766 11327 8188 3954 2 7 0 4775 1 5187 6375 36,0
29398 579 286 302 513 2649 693 22966 269 309,29398 579 286 302 513 2649 693 22966 269 309,0
13804 10321 13741 13829 14182 2250 96 12942 6462 972 10305,13804 10321 13741 13829 14182 2250 96 12942 6462 972 10305,0
36715 8514,264 34 6038 9765 267,16
544 3179 5830 1267 44781 30 53965 1933 5014 8119 1546 31 4838 33 2783 163,544 3179 6038 568 5858 639 2119 5,50
1556 1 29 550 2 7499 805 1771 96 0 14 7412,1556 1 29 550 2 7499 805 1771 96 0 14 7412,0
7954 47773 2164 4380 2170 40342 4159 12432 29417 3609 86 37153 37698 98 30655 4210 31998 7886 36193 2758 7559 37464 39641,7954 47773 2164 4380 2170 40342 4159 12432 29417 3609 86 37153 37698 98 30655 4210 31998 7886 37698 7886,21
4 1 3 103 2 20576 14659 128 91 0,4 1 3 103 2 20576 36664 12298 91 0,6
207 7191 29092 1757,207 7191 29092 1757,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
207 1525 34259 36042,207 1525 36042 36042,4
6444 6568 32463 11275 6488 14 6506 17133 6512 32078 6593 6263 6437 36251 9069,6444 22612 6568 16524 6506 11320 6506 267 29703 6593 32358 6593 32358 6444 9265,43
1 12301 37778 101 2 366 16268 152 0 13,1 5191 6038,31
1366 485 25390 488 486 484 24309 1369 487 2269,1366 485 25390 488 486 484 24309 1369 487 2269,0
74 41372 193 71 17391 27 28 26 73 70 682 50 72,74 41010 193 71 15900 27 28 26 73 70 682 50 72,7
81 69 59677 124 61 59 2 18 45533 60 1 80 0 13,81 69 14290 124 53487 59 2 18 52412 60 1 80 0 13,15
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,0
115 23332 73 116 74 70 235 71 25500 72 234,115 73 116 74 70 235 71 23389 26013 72 234,15
1997 4214,1997 2761 4214,5
21355 13964 2684 5 864 843 2232 13737 1461 2297 13412 3993 3141 10420 8430 6566 2377 21148 1049 1101 3880 1036 2341 3334 53,28055 13964 59213 4458 4347 32 224 2859 7831 3016 2859 2859 2859 18268 22190 18268 22190 18268 22190 4528,81
1366 485 488 486 664 40378 484 35939 1369 487,1366 485 488 486 664 37066 484 31541 1369 487,9
81 69 58644 124 61 59 49287 2 18 60 1 80 0 13,81 69 58644 124 49121 61 59 264 1 6613 3016 134 2 18,22
22133 11379 4 42145 49073 17547 3 27425 22 27148 15 24738 46659 53027,22133 17547 4 17547 17547 17547 3 17547 22 27148 15 53027 17547 17547,31
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
372 74 70 193 27 28 26 73 16153 71 41469 50 72,372 74 70 193 27 28 26 73 16153 71 41469 50 72,0
18968 16858 1 7673 7285 442 58983 2 19400 18350 12089 12873 18891 6604 18701 11039 16621 0 20057,16117 34 6038 9765 9765 9765 9765 9765 9765 9765 52215,70
243 815 586 9575 568 886 782 943 340 22079 1965 27132 31739 5404,243 815 586 1009 11515 10458 886 782 21288 943 2013 21288 943 39469,36
41685 372 74 70 193 71 16274 27 28 26 73 50 72,6394 372 74 70 193 71 83 7438 27 28 26 73 50 72,10
642 3828 313 9123 10256 12366 12,642 3828 313 9123 10256 12366 12,0
553 601 561 125 827 1792 611 1043 211 408 14 828 44104 892 53308 829 2300 813,553 601 561 125 827 1792 611 1043 211 408 14 828 52990 43561 24674 2300 813,17
23546 25065 24329 385 25159 2124 27185 26132 144 24470 25875 1852 25752 24134 2090,23546 53421 10545,66
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
255 265 134 263 266 264 34 247 807 262 303 797 4556 267,255 265 134 263 266 264 34 247 807 262 303 797 4556 267,0
31711 9734 7169 17778 21 19656 23069 38306 22912 36 20124 22773 89,273 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121 6121,49
1366 485 31904 488 486 664 484 36970 1369 487,1366 485 31904 488 486 664 484 36970 1369 487,0
2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,0
372 74 193 27 28 26 73 42430 70 15671 71 50 72,372 74 193 27 28 26 73 42430 70 15671 71 50 72,0
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440,33
418 8104 77 165 135,418,16
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792,0
8466 5900 8425 8382 4849 8292 4498 39 4619 8551 4633 8520 12614 4570 182 6070 4596 8271 8274,8466 5900 8382 4849 8292 4498 39 4619 8551 4633 8520 5900 8382 4849 4570 182 8382 4849 8292 4498,30
92 4 12231 11060 7222 22 5292 7259 58 12090 87 96 0 7716 5212 1 68 7496 29 110 478 3 5589 2492 150,92 4 12231 11060 7222 22 5292 7259 58 12090 87 96 0 7716 5212 1 68 7496 29 110,20
131 46474 58358 52705 233 58870 535,131 233 8094 8322 8404 5277 5291,24
5552 1840 1156 63,7847 1840,12
4 1775 3270 4629 4160 5207 3699 11 3208 5195 3,4 3270 3270 3270 4160 9932 3093 9932 3093 134 3 9932 3093,32
7985 27544 16168 4712,7985 27544 16168 5507 3017 5635 13743 5533 20876 1 3017 337,39
157 156 154 159 158 155,157 156 154 159 158 155,0
69 1 61 48 2 18 47718 59 53210 60 54547 0 13,69 1 61 48 2 18 267 9765 267 0,20
4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,0
209 208 285 15,209 208 285 15,0
167 176 202 3854,167 176 202 3854,0
81 69 59153 124 61 59 47671 2 18 60 1 80 0 13,81 69 3017 124 49121 61 59 0 1344 2 18 46103 60 1 80,24
8675 2886 2949 3838 38,8675 2886 2949 3838 38,0
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
11508 2814 46824 2976 51942 48219,4543 10 134 263 264 34,23
84 10 609 399 1552 2846 1616 40521 60174 36565 114 1604 55673 9547 8 260 313 384,84 10 59213 264 34 40595 2339 2339 41898 2339 41898 9954 9954 9954 9954 9954 10692,60
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
23498 18357 23478 18332 23462 23458 46427 332 331 18382 23509,23498 18357 23478 18332 46427 332 23518 23509,18
69 57045 1 61 59 48 2 18 60 0 13,69 53642 1 61 59 48 2 18 60 0 13,3
22497 12037 11175 693 11503,22497 12037 11175 693 11503,0
14 2558 63 477,14 2558 63 477,0
92 1 29 150 12020 0,92 1 29 150 12020 0,0
14714 18330 5833 895 18308 57 194 12172 66 6001 75 14280 13371 15419 310 12920 91,14714 5833 895 18308 5833 57 194 12172 66 6001 75 14280 13371 5833 895 12920 91,18
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,50
1 3410 2 17938 0,1 3410 2 5235,6
42141 372 74 70 193 27 28 26 73 15785 71 50 72,16854 74 70 193 27 28 26 73,23
793 794 778 5 721 668 1744 563,793 794 778 5 721 668 1744 563,0
81 69 58491 124 61 53672 59 2 18 60 1 80 0 13,81 69 48251 124 53487 61 59 2 18 52412 60 1 80 0 13,17
81 69 124 61 59 2 18 56133 47180 60 1 80 0 13,81 69 124 61 59 2 18,25
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
17825 16405 40678 3922 4937 28951 10061 34350 3803 7610 32378 5067 10963 3012 7659 24261 77 3783 27187 20309 3760,3436 19477 9765,99
988 436 63 278,988 436 63 278,0
3991 3357 53282 1311 4321,3991 3357 1311 4321,6
1127 1124 59452 52270,1127 1124 52760 58365 2731 5951 6067 393 45826 45826 8341 1124 48964 3744 48964 48964 48964 48964 48964 48964,89
3040 8137 5 40 181 51 305 100 2013 138 460 41 141,3040 8137 5 40 181 51 305 100 2013 138 460 41 141,0
9735 1 2 1948 0 5893,9735 1 2 589 0 2189,7
126 259 1 47342 6215 2 4702 7 315 0,1309 1127 1127 9765,24
4789 4528 4531 10221 4804 4802 4695 4969 4798 4801 4795 4537 5112 4534 4788 4783 4803 4972 4697 4696 55 4797 332 331 4796,4789 4528 4531 10221 4804 4695 4969 4537 5112 4791 4534 4788 4783 4803 4972 4972 4972 4972 4972 4972,40
3425 4 68 3082 3 9 5307 3778 3363 3399 58 96 24 11719 878 5276,3425 4 68 3082 3 9 5307 3778 3363 3399 58 96 24 11719 878 5276,0
3132 2650 32236,428 176 9765 699 2215 29 9765 133 52215 9887 77 1103 96,44
14261 32 25 132 5952 8 791 775 138 17 21668,14261 32 25 132 5952 8 791 775 138 17 21668,0
41815 30948 11075 3297 552 481 41492 10 31637,41815 30948 11075 3297 552 481 41492 10 31637,0
126 19234 1 5610 2 15043 59814 3075 0 25787 24284,126 264 1 34 2 34 6038 9765 807 125 52215,28
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
7830 8614 7832 8038 8037 8040 8616 8363 7667 7972 8369 8368 8372 7975 8379 8375 332 37 17853 331 7831,7830 8614 7832 8037 8040 8616 8363 8363 7667 7975 8379 7975 8379 7975 8379 8375 332 37 17853 7831,20
7200 6893 8096 39767,7200 6893 6893 1341,8
2565 99 927 8460 273 14 8590 8175,2565 99 927 7636 273 14 34 37 30655 962,17
1120 57162 3864 1666 32961 14220 52689 169 60692 44355 213 333 6199,1120 4899 10682 1048 264 34 34 32 6121 6121 6121 6121,43
50952 3964 25 4397 2060 8 17 2010 32,5951 4733 25 4397 7225 9765 262 293 32,20
81 69 124 61 59 2 18 52695 55273 60 1 80 0 13,81 69 124 61 59 2 18 52695 55273 60 1 80 0 13,0
81 69 55556 124 61 59 2 18 57757 60 1 80 0 13,81 69 264 34 151 12939 263 1 34 2 34,26
209 208 285 15,209 208 285 15,0
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
1693 37175 1447 1898 1642,1693 34629 1447 2094 28942 1642,12
115 116 74 70 613 71 11442 27 28 26 73 50 72 17225,115 116 74 70 613 71 25190 27 28 26 73 50 72,11
12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254,12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254,0
22809 2765 96 12,22809 2765 96 12,0
115 116 74 70 27 28 26 73 71 16645 41561 275 50 72,115 116 74 70 27 28 26 73 71 16645 41561 275 50 72,0
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
12118 28194 11348 11700 19738 55611 5010 52445 45534 58092 46954,12118 28194 11348 11700 19738 55611 5010 52445 58092 58092 58092 58092 58092 58092 58092 58092 58092 58092 58092 58092,60
53734 57113 3943 7115 13597 1780,264 34 267 6121 6121 6121 9765,24
729 5 1945 6590 153 94 1306 292,729 5 1945 6590 153 94 1306 292,0
167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672,167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672,0
1 47 7 0 2 2918,1 47 7 0 2 2918,0
90 4246 400 1367 178,90 4246 400 1367 178,0
57645 1 11115 43775 46331 2 11938 51870 0 27931 43423,1 46331 2 11938 43423 7 51870 0 27931 43423,24
12771 12979 181 14619 13579 237,12771 2700 2013 32 25 29417 6399 6397 795 18,28
45954 69 1 45317 61 48 52768 18 56545 60 52297 59 47082 2 0 13,45954 69 1 45317 61 48 52768 18 45317 60 45317 59 47082 2 0 13,9
10735 2619 1372 2122 5464 260 313 5601 382 494 540,10735 2619 1372 2122 5464 260 313 5601 382 494 540,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
4129 36337 168 5 1787 182 16080 3133 132 160 4089 4197 8476,4129 5098 6608 28467 1327,42
113 97 148,113 97 148,0
115 70 518 71 27 28 26 73 42132 116 74 17163 50 72,115 70 518 71 27 28 26 73 42132 116 74 17163 50 72,0
115 26718 116 74 71 25851 27 28 26 73 414 70 50 72,115 26718 116 74 71 25851 27 28 26 73 414 70 50 72,0
90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145,90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305,4
4860 10 9 4169 16260 316 29 105 217 926 85,12118 32472 149 16974 55630 2693 2717 1098 105 10534 85,34
33881 2205 579 33121 30580 1056 133 4258 1405 496 1408 31004 863 31858 10219 513 349 2331 40154 499,5951 2205 67 1495 10 134 134 134 134 863 10493 19859 55155 10493 55155 807 264 16637 19859 19859,66
16854 74 193 71 11580 27 28 26 73 806 70 50 72,16854 74 193 71 11580 27 28 26 73 806 70 50 72,0
5 23 41 182 40,5 23 41 182 40,0
4899 5055 5102 5075 689 420 1114 5194 3973 20936 301 21955 6032 2703 571 606,4899 6613 5657 264 34 267 6121 6121 3444,51
2122 260 313 5611 382 3685 5681 10735 494 540 2619 374,2122 260 313 5611 382 3685 5681 10735 494 540 2619 374,0
10957 3357 1311 4321,3357 4321 1311 4321,6
714 1 1816 18186 152 2 1139 0,714 6771 1 811 1139,15
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2403 1 99 2720 13036 12523 9401 34278 6530 8847 18285 7230 6596 6659 29246 30690 12380 5032 36574 7359 3857 2 314 21972 7275 15489 12 0 7399 3329,2700 99 2720,133
69 1 56714 61 59 48 2 18 60 0 13,69 1 45555 2 18 60,17
1997 4214,1997 2761 4214,5
82 4 3 22 58 87 68 28317,82 4 68 3 22 266 58 87,12
15560 246 5 40 245 23 3168 136 244 919 200 51 238 41 39081,244 244 5 40 23 100 2276 2276 9028 289 2276 2276 1741 138,37
715 415 24476 381 77 653,715 2013 2215 381 77 715 653,11
20 34 16165 1482,20 34 16165 1482,0
69 51101 53909 1 61 59 48 2 18 59011 60 0 13,69 51101 53909 1 61 59 48 2 18 59011 60 0 13,0
3284 26620 3981 1311,3284 10493 6408 1311,9
19897 2319 13492 18589 5955,22011 54617 47575 2489 15 2489 17050 74,29
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
8003 4651 10178 10717 7306,8003 4651 10178 10717 7306,0
113 97 148,113 97 148,0
4664 133 1405 2994 269 1408 863 10181 9832,1842 992 223 1842 2119 5 197 48964 48964 8 1408,35
50911 57140 18847 1452 20816 334 1137 4469 21618 2129 50741 18605 49249 2334 4084 22178 50938 2287,4469 1452 4469 4469 4469 4469 4469 4469 4469 4469 4469 4469 4469 86 86 86 1557,68
52214 6610 31134 16986 408 846,22133 134 264 34 9314,19
1004 130 173 0 295 123 2447 29 1168 150,326 130 183 173,29
6007 8032 1 2 39354 35583 0 9 6615,6007 1 2 41898 41898 9954 9 10692 263 266 395 264 34 247,38
16 11305 22 58 87 3 42791,16 11305 27509 3 22 87 58,12
81 69 124 59 2 18 43338 60 1 80 61 49459 0 13,81 69 124 59 2 18 53384 267 262 400 1,17
21221 4221 133 21 17996 34 21656 14 21095 6511 18616 11610 8138 20 21680 37286 21712 10395 240 21657 10549 9885 1516 19679 12115 10129 22402 236,4221 133 8920 1605 10534 8138 20 10534 14 10395 240 10395 240 10395 240 21657 117 4221 21657 390,86
5927 16 4 619 29 17397 21 150 103 16336 314 2845 0 107 5811 15559 99 7533 3 1303 273 3773 7428 14,5927 16 4 619 29 17397 21 150 103 16336 314 2845 0 107 5811 15559 99 7533 3 1303,17
2154 436 63,2154 436 63,0
81 69 43910 124 61 59 2 18 48702 60 1 80 0 13,81 69 53294 124 2 18,29
907 63 278,907 63 278,0
60022 2476 2018 163 89 4240 3053 110 478,264 34 267 6121 9765 9765 9765 9765 133,30
9615 13574 36 15 41658,36 15 46471,15
1064 38887 34280 37442 700 207 3027,1064 38887 38887 37442 700 207 3027,3
113 97 148,113 97 148,0
83 1 3442 2 14948 0 3862 1125 1638 15766 7 3444,83 1 3442 2 14948 0 3862 1125 1638 15766 7 3444,0
4899 5055 5102 5075 689 420 1114 5194 3973 20936 301 21955 6032 2703 571 606,4899 6613 5657 264 34 267 6121 6121 3444,51
25048 74 70 71 27 28 26 73 193 632 50 26398 72,17232 74 70 71 27 28 26 73 193 632 50 16111 72,9
1481 4762 1 746 3 1035 9300 2 6 0 16864 14913 16696 913 17172 4 152 959,1481 4762 1 746 3 1035 9300 2 6 0 16864 1035 9300 2 17172 4 152 959,12
240 206 34184 7045 54 96 12987 22,240 206 34184 7045 54 96 12987 22,0
74 42289 193 71 16088 27 28 26 73 70 682 50 72,74 42289 193 71 16088 27 28 26 73 70 682 50 72,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
5333 5332 5444 5335 5058 4818 5523 5148 4819 4832 5317 5338 5339 4939 5144 11014 55 5146 5159 332 4942 5316 5341 5049 331,5333 6159 1341 324 2033 1997 39 633 3652 1997 39 633 3652 2119 55 189 2761 7114 34891,76
7487 1134 1145 3617 7464 3081 1083 1128 3638 1089,264 1134 1145 34 34 34,32
5325 961 581 2278 4010 241 4562 4178 2667 37 2897,5325 961 581 2278 4010 241 4562 4178 2667 37 2897,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
27244 1 16396 8512 2 7 0,36848 1,20
7348 7347 7345 4186 962 5 7245 7247 7246 7249 53 957 7356 7355 7352 7351 7350 7349,264 34 6613 962 48964,67
6178 6176 6359 6357 14866 13234 6396 6394 6395 6399 6183 6187 6367 6364 6362 6360 55 6397 6184 332 14683 13456 331 6366,6178 6176 6359 6357 14866 6399 6399 6399 6397 6187 6367 6362 6360 6381 13234 55 6397 6184 332 6187,39
1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666,1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666,0
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
99 88,99 88,0
92 38 970 12032,92 38 970 12032,0
113 97 148,113 97 148,0
115 15592 116 74 70 71 27 28 26 73 41419 8129 50 72,115 27515 116 74 70 71 27 28 26 73 41792 41561 275,15
903 17124 3777 442 53034,13157 15901 177 34 5484 13157 15901 211 17932,32
11428 1006 11833 4226 2196 96,11428 1006 11833 4226 2196 96,0
100 390 2336 5 40 39 51 138 460 41 141,100 390 2336 5 40 39 51 138 460 41 141,0
815 44829 18938 19737 14766 22142 38 217 943 22144 15 21678 36,815 22142 6038 6038 6038 6038 6038 6038 6038 6038 6038 6038 6038,46
18994 10455 237 536 33 3836 1393 197 31 4494 10141 30,18994 10455 237 536 33 3836 1393 197 31 4494 10141 30,0
115 116 74 71 25400 26951 27 28 26 73 414 70 50 72,115 116 74 71 25400 26951 27 28 26 73 414 70 50 72,0
69 1 50273 61 59 48 2 18 60 45166 0 13,69 1 50273 61 59 48 2 18 60 45166 0 13,0
10754 2152 8852 49473 57625 7497 7976 15187 4618 52601 58630 16331 5753 38 10494,5951 5951 5951 5951 5951 7497 1009 3016 2 8372 8372 17 19466 7975 38,53
1366 485 23764 488 486 664 484 24971 1369 487,1366 485 23764 488 486 664 484 24971 1369 487,0
5904 11673 3050 4525 8246 6037 5909 1610 846 5565 1942 1324 17420 4040 5807 143 2370 4365 7187 1687,5904 5904 3050 4525 5807 6037 5909 1610 846 5565 1942 6037 5909 1610 5807 143 2370 4365 7187 1687,21
407 1654 135,407 1654 135,0
36337 168 5 1787 182 39 3133 1782 4129 132 160 4089 4197 8476 5355 16080,168 5 1787 182 52309 39 3133 1782 4129 132 160 4089 4197 8476 5355 16080,12
69 1 52102 61 59 48 2 18 60 0 13,69 1 34335 61 59 48 2 18 60 59 60705 0 13,14
3167 6177 2048 2707 926,6177 1556 390 2707 926,10
20 15153 12384 679 12626,20 15153 12384 679 12626,0
126 1 51395 51519 4175 2 15205 53883 50573 54453 0 2420 6247,126 1 51395 51519 4175 2 15205 50573 50573 50573 50573 50573 6247,15
115 73 116 74 70 235 24709 72 234 25085 71,115 73 116 74 70 235 24709 72 234 25085 71,0
3132 2650 32384,2650 59 48 5951 5951 2650 32384,19
961 581 53705 2278 37 241 153 4178 10658 14293,961 581 53705 2278 37 241 153 4178 10658 14293,0
