157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
588 35428 34580 27309 37540	23751 588 35428 34580 27309 37540
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141	2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141
100 90 609 40 23 51 178 460 216 5 368 41 141	100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141
11339 11718 1 150 519 0 189 92 29 11707	11339 11718 189 1 11707 2 7 519 0
81 252 52 44281 2 18 43363 1 80 0 13	81 69 124 61 44281 59 2 18 43363 60 1 80 0 13
46 26 44 42 43 328 45 27277 50 27 28 632 24211	74 70 71 27277 27 28 26 73 193 632 24211 50 72
504 457 852 230 1871 12361 10115 5449 2316 1709 1307 861 10873 5569 6026 94 254	12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254
201 19255 36021 1051 18942	207 1064 19255 36021 18942
46 41388 44 42 43 204 12146 45 104 27 28 26 15222	74 193 71 41564 27 28 26 15222 73 70 12146 50 72
113 97 148 311	113 97 148
3175 17968 1370 17806 17881	3175 17968 1506 17806 17881
58902 56567 47507 1 52 58656 48 56000 54841 45959 58712 43210 53002 48411 2 45700 18 59106 0 13	58902 56567 47507 69 1 58656 61 59 48 56000 60 54841 45959 58712 43210 53002 48411 2 45700 18 59106 0 13
11855 2849 7446 1360 1659 17368 1370 7802 10121 7180 3568 11282 12161	11855 1643 7446 1360 1659 17368 7802 10121 7180 3568 1506 11282 12161
46 26 44 42 806 328 45 11835 50 27 28 43 16380	16380 74 193 71 11835 27 28 26 73 806 70 50 72
41954 2227 3080	41699 2227 5245 3080
123	13264 13364 100 123 3097 5 5360 40 33623 23 85 51 41 175
46 26 44 42 43 16592 518 41984 45 95 104 27 28	115 70 518 71 27 28 26 73 42577 116 74 16592 50 72
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296
46 44 42 43 235 25543 45 95 27198 234	115 73 116 74 70 235 71 25543 27198 72 234
22879 106 362 3316 85 14278 352 365 5720 33097 107 2086 1612 29 643 130 308 105 421 3036 325 36095	1467 22879 106 362 3316 85 14278 352 365 5720 33097 107 2086 1612 29 643 130 308 105 421 3036 325 36095
4005 19882 10813 12499	12499 9209 4005 19882
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	390 2336 32 25 319 386 335 141 17 167 203 350 176 212 8 39 320 541
46 41640 26 44 42 43 16645 275 45 95 104 27 28	115 116 74 70 27 28 26 73 71 16645 41561 275 50 72
7487 1145 3090 7464 1083 1128 14109 1134 1434 3638 1089 9267 3617	7487 13769 1145 7464 3081 1083 1128 1134 1434 3638 1089 9267 3617
457 839 230 1645 6012 94 1329 1652 861	839 458 230 2111 2110 6012 94 2106 861
3766 8188 3954 7 0 4775 1 5187 2 11935 6375 36	3766 11327 8188 3954 2 7 0 4775 1 5187 6375 36
1107 29398 579 286 302 513 693 22966 269 309	29398 579 286 302 513 2649 693 22966 269 309
972 10 13741 13829 14182 2250 96	13804 10321 13741 13829 14182 2250 96 12942 6462 972 10305
4 36715 3 103 7103	36715 8514
544 1933 3179 1546 5830 2783 44781 53965	544 3179 5830 1267 44781 30 53965 1933 5014 8119 1546 31 4838 33 2783 163
1556 1 29 550 7499 805 96 0 101 150 14 7412	1556 1 29 550 2 7499 805 1771 96 0 14 7412
7954 2164 4380 2170 40342 4159 29417 3609 86 37153 37698 98 30655 4210 31998 7886 36193 2758 7559 37464 39641	7954 47773 2164 4380 2170 40342 4159 12432 29417 3609 86 37153 37698 98 30655 4210 31998 7886 36193 2758 7559 37464 39641
4 1 923 3 103 2 20576 14659 91 0	4 1 3 103 2 20576 14659 128 91 0
7191 201 29092 1757	207 7191 29092 1757
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
1525 34259 201 36042	207 1525 34259 36042
6444 6568 630 32463 11275 6488 6506 17133 6512 32078 6593 6263 6437 36251 9069	6444 6568 32463 11275 6488 14 6506 17133 6512 32078 6593 6263 6437 36251 9069
1 37778 16268 101 2 121 12301 117 0 13	1 12301 37778 101 2 366 16268 152 0 13
73 25390 74 70 71 72 234 24309 193 235	1366 485 25390 488 486 484 24309 1369 487 2269
46 26 44 42 43 41116 204 682 17391 45 104 27 28	74 41372 193 71 17391 27 28 26 73 70 682 50 72
81 59677 124 52 2 18 45533 1 80 0 13	81 69 59677 124 61 59 2 18 45533 60 1 80 0 13
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237
44 42 43 235 25500 45 95 234 46 23332	115 23332 73 116 74 70 235 71 25500 72 234
11036 304 3652 6595 5497 1997 39 3666 2761 1344 3614	1997 4214
21355 13964 3336 2684 5 864 843 2232 13737 53 1461 2297 13412 3993 3141 10420 8430 6566 2377 21148 1049 1101 3880 1036 2341	21355 13964 2684 5 864 843 2232 13737 1461 2297 13412 3993 3141 10420 8430 6566 2377 21148 1049 1101 3880 1036 2341 3334 53
115 73 116 74 70 235 71 40378 35939 72 234	1366 485 488 486 664 40378 484 35939 1369 487
81 58644 252 52 49287 2 18 1 80 0 13	81 69 58644 124 61 59 49287 2 18 60 1 80 0 13
18291 11379 4 41416 49073 10992 3 17775 22 27148 15 24738 46659 53027	22133 11379 4 42145 49073 17547 3 27425 22 27148 15 24738 46659 53027
2243 498 138 181 5468	1458 237 176 181 498 570 305 1078 138 167 203
46 26 44 42 204 16153 45 41712 104 27 28 43 372	372 74 70 193 27 28 26 73 16153 71 41469 50 72
18968 7673 7285 442 58983 16621 19400 18350 20057 12873 18891 6604 18701	18968 16858 1 7673 7285 442 58983 2 19400 18350 12089 12873 18891 6604 18701 11039 16621 0 20057
243 586 9575 886 943 5386 815 1620 22079 27132 31739 5404	243 815 586 9575 568 886 782 943 340 22079 1965 27132 31739 5404
46 26 44 42 204 42206 16274 45 104 27 28 43 372	41685 372 74 70 193 71 16274 27 28 26 73 50 72
642 3828 313 12662 12 9123 10256	642 3828 313 9123 10256 12366 12
553 601 561 125 827 611 1043 211 408 14 828 44104 892 53308 829 2300 813	553 601 561 125 827 1792 611 1043 211 408 14 828 44104 892 53308 829 2300 813
23546 25065 24329 10550 25159 2124 27185 26132 144 24470 25875 1852 25752 24134 2090	23546 25065 24329 385 25159 2124 27185 26132 144 24470 25875 1852 25752 24134 2090
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 5063 134 263 266 264 34 247 267 807 262 303 797
31711 9734 7169 17778 4 19656 3 23069 38306 22912 6 20124 22773 89	31711 9734 7169 17778 21 19656 23069 38306 22912 36 20124 22773 89
115 73 116 31904 74 70 235 71 36970 72 234	1366 485 31904 488 486 664 484 36970 1369 487
1336 2991 4154 3000 1352 1339 1337 1343 1332 1334 1354	2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354
46 26 44 42 204 15671 45 104 27 28 43 41824 372	372 74 193 27 28 26 73 42430 70 15671 71 50 72
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
418 8104 2424 165 135	418 8104 77 165 135
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541
98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792	98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792
8466 10162 5900 8425 8382 4849 8292 4498 7338 39 4619 8551 4633 8520 4570 182 6070 4596 8271 8274	8466 5900 8425 8382 4849 8292 4498 39 4619 8551 4633 8520 12614 4570 182 6070 4596 8271 8274
4 12357 12231 7222 2492 2 22 5292 12090 0 7716 5212 1 68 7496 41346 110 478 3 5589 7 58 87 35774	92 4 12231 11060 7222 22 5292 7259 58 12090 87 96 0 7716 5212 1 68 7496 29 110 478 3 5589 2492 150
131 46474 52705 58358 192 58870 535	131 46474 58358 52705 233 58870 535
5552 1840 1156 16195 63	5552 1840 1156 63
9106 4 1775 3270 4160 5207 3699 11 3208 5195 3	4 1775 3270 4629 4160 5207 3699 11 3208 5195 3
40817 41830 16168 40900 4712 7507	7985 27544 16168 4712
157 156 354 154 159 158 155	157 156 154 159 158 155
1 52 53210 48 2 18 47718 54547 0 13	69 1 61 48 2 18 47718 59 53210 60 54547 0 13
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457
209 208 15 23655 285	209 208 285 15
1476 5387 167 202	167 176 202 3854
81 59153 252 52 47671 2 18 1 80 0 13	81 69 59153 124 61 59 47671 2 18 60 1 80 0 13
8822 2919 3809 38 2895	8675 2886 2949 3838 38
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53	3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53
11508 2814 46824 2978 51942 48219	11508 2814 46824 2976 51942 48219
84 10 399 1552 2846 1616 40521 60174 396 36565 114 1604 55673 9547 8 260 313 384	84 10 609 399 1552 2846 1616 40521 60174 36565 114 1604 55673 9547 8 260 313 384
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
23498 18357 23478 18332 23462 23458 332 59176 331 18382 23509	23498 18357 23478 18332 23462 23458 46427 332 331 18382 23509
57045 1 52 48 2 18 0 13	69 57045 1 61 59 48 2 18 60 0 13
12037 11175 693 11503 22699	22497 12037 11175 693 11503
7373 986 2558 63 477	14 2558 63 477
1 2 12020 0	92 1 29 150 12020 0
14714 30873 5833 310 28552 57 194 12172 66 6001 75 14280 13371 895 37264 12920 91	14714 18330 5833 895 18308 57 194 12172 66 6001 75 14280 13371 15419 310 12920 91
1040 1117 556 945 1047	3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53
92 1 29 3410 150 17938 0	1 3410 2 17938 0
46 26 44 42 204 15785 40937 45 104 27 28 43 372	42141 372 74 70 193 27 28 26 73 15785 71 50 72
793 794 778 721 668 1738 563	793 794 778 5 721 668 1744 563
81 58491 252 52 53672 2 18 1 80 0 13	81 69 58491 124 61 53672 59 2 18 60 1 80 0 13
81 252 52 2 18 56133 47180 1 80 0 13	81 69 124 61 59 2 18 56133 47180 60 1 80 0 13
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141
17825 16405 40678 4299 3922 877 4937 28951 10061 3803 7610 32378 5067 3012 7659 24261 77 3783 27187 20309 3760	17825 16405 40678 3922 4937 28951 10061 34350 3803 7610 32378 5067 10963 3012 7659 24261 77 3783 27187 20309 3760
988 4863 436 63 278	988 436 63 278
3991 53282 4321 3357 1325	3991 3357 53282 1311 4321
1127 1124 59452 52076 52270	1127 1124 59452 52270
100 390 2336 3040 5 40 39 51 138 460 41 141	3040 8137 5 40 181 51 305 100 2013 138 460 41 141
1 42571 2 1948 0 5893	9735 1 2 1948 0 5893
1309 259 47342 6215 4702 315	126 259 1 47342 6215 2 4702 7 315 0
4789 4528 4531 4804 4969 4798 4801 4795 9847 4537 5112 4534 4788 4783 4803 4972 4697 4802 10858 4695 10796 4696 10797 55 4797 9771 332 331 4796	4789 4528 4531 10221 4804 4802 4695 4969 4798 4801 4795 4537 5112 4534 4788 4783 4803 4972 4697 4696 55 4797 332 331 4796
3425 4 68 3082 11719 9 5307 3778 3363 3399 58 5276 2196 96 3 1006	3425 4 68 3082 3 9 5307 3778 3363 3399 58 96 24 11719 878 5276
428 4 68 9827 3 22 1103 87 96	3132 2650 32236
32 25 5952 8 541 138 17 21668	14261 32 25 132 5952 8 791 775 138 17 21668
40973 30948 11075 22732 552 481 10 31637	41815 30948 11075 3297 552 481 41492 10 31637
126 19234 1 5610 2 59814 3075 0 25787 24284 14960 946	126 19234 1 5610 2 15043 59814 3075 0 25787 24284
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 13452 134 263 266 264 34 247 797 267 807 262
7830 8614 7832 8038 8037 8040 8863 7667 7972 8369 8368 8372 7975 8379 8375 332 37 331 7831 20134 8616 17632 20517	7830 8614 7832 8038 8037 8040 8616 8363 7667 7972 8369 8368 8372 7975 8379 8375 332 37 17853 331 7831
7200 8096 6893 35933	7200 6893 8096 39767
2565 99 927 273 14 8590 8175 8460 77	2565 99 927 8460 273 14 8590 8175
1120 57162 3864 1666 32961 14220 52689 169 60692 44355 213 6199	1120 57162 3864 1666 32961 14220 52689 169 60692 44355 213 333 6199
3005 50952 25 2060 3672 8 17 2010 32	50952 3964 25 4397 2060 8 17 2010 32
81 252 52 2 18 52695 55273 1 80 0 13	81 69 124 61 59 2 18 52695 55273 60 1 80 0 13
81 55556 252 52 2 18 57757 1 80 0 13	81 69 55556 124 61 59 2 18 57757 60 1 80 0 13
209 208 45565 285 15	209 208 285 15
157 156 219 154 159 218 158 155	2954 4250 2928 2944 4215 2925 2908 2882 2942
1693 37175 1447 1642 1901	1693 37175 1447 1898 1642
46 26 44 42 43 613 11442 45 95 27 28 50 17225	115 116 74 70 613 71 11442 27 28 26 73 50 72 17225
504 457 852 230 1871 12361 10115 5449 2316 1709 1307 861 10873 5569 6026 94 254	12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254
2765 22971 96 12	22809 2765 96 12
46 41640 26 44 42 43 16645 275 45 95 104 27 28	115 116 74 70 27 28 26 73 71 16645 41561 275 50 72
157 156 219 154 159 218 158 155	2954 4250 2928 2944 4215 2925 2908 2882 2942
12118 28445 11348 11700 19738 55611 5010 52445 45534 58092 46954	12118 28194 11348 11700 19738 55611 5010 52445 45534 58092 46954
13597 57113 3943 1766 53734 7115 1791	53734 57113 3943 7115 13597 1780
729 5 1945 153 94 5641 1306 292	729 5 1945 6590 153 94 1306 292
167 10 2686 1017 717 36487 176 8 33 30 1019 102 1476 7000 718 31 13672	167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672
92 1 29 150 2918 47 0	1 47 7 0 2 2918
933 1367	90 4246 400 1367 178
1 11115 43775 46331 43423 2 11938 51870 0 28331 57645	57645 1 11115 43775 46331 2 11938 51870 0 27931 43423
12771 2107 12979 898 197 181 14619 13579 10 237	12771 12979 181 14619 13579 237
45954 1 45317 52 52297 48 52768 18 56545 47082 2 0 13	45954 69 1 45317 61 48 52768 18 56545 60 52297 59 47082 2 0 13
2122 260 313 5611 382 3685 5681 10735 494 540 2619 374	10735 2619 1372 2122 5464 260 313 5601 382 494 540
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141
36337 168 5 1787 182 39 3133 1782 4129 132 160 4089 4197 8476 5355 16080	4129 36337 168 5 1787 182 16080 3133 132 160 4089 4197 8476
113 97 148 311	113 97 148
46 26 44 42 43 17163 518 41537 45 95 104 27 28	115 70 518 71 27 28 26 73 42132 116 74 17163 50 72
46 26 26718 44 42 43 414 45 95 25851 50 27 28	115 26718 116 74 71 25851 27 28 26 73 414 70 50 72
90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39	90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305 145
10 9 4169 16260 316 29 4844 105 217 926 85	4860 10 9 4169 16260 316 29 105 217 926 85
33881 2205 579 30580 133 4258 1405 496 31004 863 31858 1505 33121 10219 513 349 2331 40154 499 1548 1408	33881 2205 579 33121 30580 1056 133 4258 1405 496 1408 31004 863 31858 10219 513 349 2331 40154 499
46 26 16854 44 42 43 806 328 45 11580 50 27 28	16854 74 193 71 11580 27 28 26 73 806 70 50 72
1 101 2 0	5 23 41 182 40
4899 5055 5102 5075 689 420 5194 3973 20936 951 301 616 21955 6032 2703 571 606	4899 5055 5102 5075 689 420 1114 5194 3973 20936 301 21955 6032 2703 571 606
10735 2619 1372 2122 5464 260 313 5601 382 494 540	2122 260 313 5611 382 3685 5681 10735 494 540 2619 374
10957 4321 3357 1325	10957 3357 1311 4321
714 455 1 1816 18186 152 2 0	714 1 1816 18186 152 2 1139 0
1458 237 176 181 498 570 305 1078 138 167 203	2243 498 138 181 5468
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1 99 2720 12523 9401 34278 6530 8847 18285 7230 6596 6659 29246 30690 12380 5032 36574 7359 3857 2 314 21972 7275 15489 12 0 7399 3329	2403 1 99 2720 13036 12523 9401 34278 6530 8847 18285 7230 6596 6659 29246 30690 12380 5032 36574 7359 3857 2 314 21972 7275 15489 12 0 7399 3329
1 48 2 18 52 56714 0 13	69 1 56714 61 59 48 2 18 60 0 13
11036 304 3652 6595 5497 1997 39 3666 2761 1344 3614	1997 4214
82 4 68 28430 3 22 58 87	82 4 3 22 58 87 68 28317
246 6124 5 40 245 23 3168 136 244 919 200 51 238 41 39081	15560 246 5 40 245 23 3168 136 244 919 200 51 238 41 39081
715 415 24476 381 653 2424	715 415 24476 381 77 653
20 1469 16373 1428 34	20 34 16165 1482
51101 53909 1 52 48 2 18 59011 0 13	69 51101 53909 1 61 59 48 2 18 59011 60 0 13
3284 26620 3981 1325	3284 26620 3981 1311
5955 3306 3318 1516 14 2319 13492	19897 2319 13492 18589 5955
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 395 264 34 247 303 267 262 6918 266
5684 10662 4651 4655 5189	8003 4651 10178 10717 7306
113 97 148 311	113 97 148
1070 4664 133 1405 2994 269 1408 10181 9832	4664 133 1405 2994 269 1408 863 10181 9832
18847 1452 20816 334 4469 21618 2129 50741 18605 49249 59523 1137 2334 4084 22178 50938 2287	50911 57140 18847 1452 20816 334 1137 4469 21618 2129 50741 18605 49249 2334 4084 22178 50938 2287
52214 31134 16986 408 846 10833	52214 6610 31134 16986 408 846
1004 130 280 173 0 295 123 2447 29 1168 150	1004 130 173 0 295 123 2447 29 1168 150
6007 8032 39354 35583 66 75 9 57 6615	6007 8032 1 2 39354 35583 0 9 6615
16 51152 11899 3 22 58 87	16 11305 22 58 87 3 42791
81 252 52 49459 2 18 43338 1 80 0 13	81 69 124 59 2 18 43338 60 1 80 61 49459 0 13
21221 4235 4221 133 21 17996 34 21656 14 21095 22402 6511 18616 11610 8138 20 21680 37286 21712 10395 240 21657 10549 9885 1516 19679 12115 10129	21221 4221 133 21 17996 34 21656 14 21095 6511 18616 11610 8138 20 21680 37286 21712 10395 240 21657 10549 9885 1516 19679 12115 10129 22402 236
5927 16 4 619 29 17397 21 150 103 77 16336 314 2845 0 107 5811 15559 99 7533 3 1303 273 3773 7428 14	5927 16 4 619 29 17397 21 150 103 16336 314 2845 0 107 5811 15559 99 7533 3 1303 273 3773 7428 14
2154 436 5091 63	2154 436 63
81 43910 252 52 2 18 48702 1 80 0 13	81 69 43910 124 61 59 2 18 48702 60 1 80 0 13
907 63 278 3026	907 63 278
60022 2018 163 4240 3053 110 478 4981 89	60022 2476 2018 163 89 4240 3053 110 478
36 15 26735 8672 10297 9660	9615 13574 36 15 41658
3027 38887 201 34280 37442 1051 700	1064 38887 34280 37442 700 207 3027
113 97 148 311	113 97 148
83 1 3442 29 150 3444 14948 0 3862 1125 1638 15766 92	83 1 3442 2 14948 0 3862 1125 1638 15766 7 3444
4899 5055 5102 5075 689 420 5194 3973 20936 951 301 616 21955 6032 2703 571 606	4899 5055 5102 5075 689 420 1114 5194 3973 20936 301 21955 6032 2703 571 606
46 26 42 43 632 328 45 27 28 25048 44 50 26398	25048 74 70 71 27 28 26 73 193 632 50 26398 72
1481 16864 4762 1 746 3 1035 9300 2 6 14783 0 16696 913 17172 4 152 959	1481 4762 1 746 3 1035 9300 2 6 0 16864 14913 16696 913 17172 4 152 959
240 206 34184 7045 54 12987 22	240 206 34184 7045 54 96 12987 22
46 26 44 42 43 41985 204 682 45 16088 104 27 28	74 42289 193 71 16088 27 28 26 73 70 682 50 72
1676 1163 2775 138	875 176 305 138 167 203 1968 1163 1678 181
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141
5333 5332 5444 5335 5058 4818 5523 5148 4819 5144 4832 5317 55 5146 10909 5159 332 4942 5316 5341 5049 331 5338 12246 5339 12250 4939 12242	5333 5332 5444 5335 5058 4818 5523 5148 4819 4832 5317 5338 5339 4939 5144 11014 55 5146 5159 332 4942 5316 5341 5049 331
7487 1134 1145 3090 3617 7464 1083 1128 3638 1089	7487 1134 1145 3617 7464 3081 1083 1128 3638 1089
4587 5185 3467 7391 2278 37 241 3196 4178 3072 1326	5325 961 581 2278 4010 241 4562 4178 2667 37 2897
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
27244 92 1 29 16396 8512 150 0	27244 1 16396 8512 2 7 0
7348 7347 7345 962 7245 7247 7246 7249 53 957 7356 7355 7352 7351 7350 7349 5 4181	7348 7347 7345 4186 962 5 7245 7247 7246 7249 53 957 7356 7355 7352 7351 7350 7349
6178 6176 6357 13045 6381 6396 6394 6395 6399 6183 6187 6367 6364 6362 6360 55 6397 6184 332 331 6366	6178 6176 6359 6357 14866 13234 6396 6394 6395 6399 6183 6187 6367 6364 6362 6360 55 6397 6184 332 14683 13456 331 6366
2626 2636 457 1253 230 5585 254 1307 258 1199 504 1789 2666	1199 2626 2636 1253 458 230 1536 644 254 258 1789 2666
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 134 263 395 264 34 247 267 262 265 20 6918 266 303 9
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	37 707 33 17 5 768 924 29 933 40 31 23 41 30 141
99 1436 1437 6536 88	99 88
1 38 2 12032 0	92 38 970 12032
113 97 148 311	113 97 148
26 44 40751 42 43 8129 45 95 104 27 28 46 15592	115 15592 116 74 70 71 27 28 26 73 41419 8129 50 72
903 17124 3777 41609 17766 442	903 17124 3777 442 53034
11428 11833 4226 878 2196 96	11428 1006 11833 4226 2196 96
100 390 5 40 132 197 39 51 138 460 528 41 141	100 390 2336 5 40 39 51 138 460 41 141
815 18938 19737 14766 22142 38 217 943 15 21678 36 46336 22144	815 44829 18938 19737 14766 22142 38 217 943 22144 15 21678 36
18994 25560 10455 237 536 181 33 3836 1393 197 31 4494 10141 30	18994 10455 237 536 33 3836 1393 197 31 4494 10141 30
46 26 44 42 43 414 95 26951 50 27 28 45 25400	115 116 74 71 25400 26951 27 28 26 73 414 70 50 72
1 52 50273 48 2 18 45166 0 13	69 1 50273 61 59 48 2 18 60 45166 0 13
10754 2152 8852 49473 57625 7563 7976 15187 4618 52601 58630 16331 5753 38 10494	10754 2152 8852 49473 57625 7497 7976 15187 4618 52601 58630 16331 5753 38 10494
115 73 74 70 235 71 24971 72 234 116 23764	1366 485 23764 488 486 664 484 24971 1369 487
2674 5904 4040 11673 3050 4525 8246 6037 5909 1610 846 5565 1942 1324 5807 143 2370 4365 7187 1687	5904 11673 3050 4525 8246 6037 5909 1610 846 5565 1942 1324 17420 4040 5807 143 2370 4365 7187 1687
1654 135 42117 63	407 1654 135
4129 36337 168 5 1787 182 16080 3133 132 160 4089 4197 8476	36337 168 5 1787 182 39 3133 1782 4129 132 160 4089 4197 8476 5355 16080
1 52102 52 48 2 18 0 13	69 1 52102 61 59 48 2 18 60 0 13
3167 2707 926 35 6177	3167 6177 2048 2707 926
20 12384 679 4703 12626	20 15153 12384 679 12626
126 1 51395 51519 4175 2 53883 50573 54453 0 2420 6247	126 1 51395 51519 4175 2 15205 53883 50573 54453 0 2420 6247
46 44 42 43 235 25085 24709 45 95 234	115 73 116 74 70 235 24709 72 234 25085 71
428 4 3 1103 96	2650 32384
51856 2278 37 241 153 4178 10658 53014 3072 1326	961 581 53705 2278 37 241 153 4178 10658 14293
19645 2382 5841 1587 32 25 2240 1165 1272 37 5869 36342 2001 20947 6817 8 1167	19645 2382 2777 5841 2359 1587 2348 32 25 2240 1272 37 5869 8 36342 2001 20947 6817
59026 422 358 55928 58071 419 359 361	677 59026 676 358 55928 58071 419 683 9 422 359 361
46 26 5073 44 42 43 204 16867 40890 45 104 27 28	74 70 16867 193 71 27 28 26 73 41378 5073 50 72
24221 1659 1370 26198	24221 1659 26198 1506
9192 2814 2848 2978	9192 2814 2848 2976
98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792	98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792
42962 3627 19806 49250 8421 8640	3627 19806 49250 8421 52153 8640
1440 36960 1070 622 499 35554 496 269 1548 309 286 1505 33806 29460 39551 37224 31520	36960 622 499 35554 496 269 1548 309 863 286 1505 33806 29460 39551 282 37224 31520
14574 2330 196 881 884 30689 882 781 776 1320 578 783 565 774 885 620 507	14574 2330 196 1788 881 884 30689 882 781 776 578 783 565 774 885 620 507
28437 9068 55 25468 7555 12 28264	27519 9068 12 27453 25908 55 7547
1040 1117 556 945 1047	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
960 8035 1 2163 4117 16444 8991 2 13890 22121 0 18653 4744 4729 9237 13015 1113 3086 2909 3088 3320 10604	960 8035 1 2163 4117 16444 8991 2 22121 0 18653 4744 4729 9237 13015 1113 3086 2909 3088 3320 10604
10 1602 293 78 274 2210 1465 256 1577 62	10 1602 293 284 274 2210 1465 256 1577 276
1 2 906 0	5 23 41 40 385
785 968 55165 2174	785 968 2260 2244 55165 2174
5211 13024 50931 45219 213 41429 1806	5211 13024 44530 50931 41946 213 1806
5346 1 27536 28177 2 27912 0 8799	5346 27536 28177 27912
1040 1117 556 945 1047	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
46 26 44 42 43 42206 275 16274 45 95 104 27 28	115 116 41685 74 70 71 275 16274 27 28 26 73 50 72
1 19 14 47 0 2 5192	1 19 150 5192 14 47 0
12351 710 810 2517 808 2518 28221 12589 640 12664 587 12433 1 809 704 28267 2 0 435 671	11822 710 2502 2517 1 808 5 11605 53 1351 1098 1099 27661 587 27821 11783 810 12108 809 704 2 11399 1100 640 11651 0 435 671
2156 146 1850 689 420 2983 951 616 571 1793 606 349 109 921 1422 519	2156 146 1850 689 420 1166 571 1793 606 349 109 1114 2983 921 1422 519
46 26 44 42 43 414 45 24789 50 27 28 23804 95	115 116 74 71 23804 24789 27 28 26 73 414 70 50 72
38385 10005 1 33519 2199 7749 36432 38 8225 10746 40208 163 709 34003 0 36964 5697 41652 40866 277 11440 2 370 7 401 1504 9307 40237 34107	38385 10005 1 33519 2199 7749 36432 38 8225 10746 40208 163 709 34003 0 36964 5697 277 11440 2 370 7 401 1504 9307 40237 34107
15506 844 16036 7114	844 15771 7114 15323
