java+constructor:///javax/jcr/ItemNotFoundException/ItemNotFoundException(java.lang.String)	341
java+method:///org/distributeme/test/jsonrpc/generated/RemoteEchoServiceStub/mapException(java.lang.Exception)	342
java+method:///org/codehaus/jackson/map/ObjectMapper/valueToTree(java.lang.Object)	343
java+constructor:///java/util/Date/Date()	344
java+method:///org/distributeme/test/jsonrpc/generated/RemoteEchoServiceStub/notifyDelegateFailed(java.lang.String)	345
java+method:///org/codehaus/jackson/node/ArrayNode/add(org.codehaus.jackson.JsonNode)	346
java+method:///org/apache/whirr/ClusterSpec/getInstanceTemplates()	347
java+method:///org/distributeme/test/combined/generated/AdminServiceConstants/getServiceId()	348
java+method:///javax/xml/parsers/DocumentBuilderFactory/newInstance()	349
java+method:///org/apache/whirr/ClusterSpec/getHardwareId()	350
java+method:///javax/xml/stream/XMLInputFactory/newInstance()	351
java+method:///org/distributeme/test/combined/generated/BusinessServiceConstants/getServiceId()	352
java+method:///java/util/Map$Entry/getValue()	353
java+constructor:///ca/carleton/gcrc/contributions/ContributionCometImpl/ContributionCometImpl(javax.servlet.ServletContext)	354
java+method:///org/apache/whirr/ClusterSpec/getStateStore()	355
java+method:///ca/carleton/gcrc/auth/common/AuthenticationUtils/getUserNameAndPassword(java.lang.String)	356
java+method:///org/distributeme/test/failingandrr/generated/RemoteTestServiceStub/notifyDelegateFailed(java.lang.String)	357
java+method:///java/lang/String/valueOf(java.lang.Object)	358
java+method:///org/apache/whirr/ClusterSpec/getCredential()	359
java+method:///org/distributeme/test/moskitojourney/generated/BServiceConstants/getServiceId()	360
java+method:///java/lang/InterruptedException/printStackTrace()	361
java+method:///cz/eman/jsonrpc/shared/JsonTransformer/toObject(java.lang.String,java.lang.Class)	362
java+method:///org/apache/whirr/ClusterSpec/getProvider()	363
java+method:///org/apache/jackrabbit/name/NameFormat/format(org.apache.jackrabbit.name.QName,org.apache.jackrabbit.name.NamespaceResolver)	364
java+method:///org/apache/hc/core5/http/Header/getValue()	365
java+method:///java/net/MalformedURLException/toString()	366
java+method:///com/google/common/collect/Sets/newHashSet()	367
java+method:///org/apache/jackrabbit/core/NodeImpl/hasProperty(org.apache.jackrabbit.name.QName)	368
java+method:///au/csiro/snorocket/core/util/IConceptMap/put(int,java.lang.Object)	369
java+method:///org/distributeme/test/laecho/generated/RemoteLifecycleAwareEchoServiceStub/notifyDelegateFailed(java.lang.String)	370
java+constructor:///javax/servlet/ServletException/ServletException(java.lang.String,java.lang.Throwable)	371
java+method:///javax/xml/parsers/DocumentBuilderFactory/setCoalescing(boolean)	372
java+method:///javax/xml/parsers/DocumentBuilderFactory/setNamespaceAware(boolean)	373
java+method:///ca/carleton/gcrc/progress/ProgressTracker/createIdentifier()	374
java+method:///org/apache/jackrabbit/core/SessionImpl/getHierarchyManager()	375
java+method:///java/util/Map/containsKey(java.lang.Object)	376
java+method:///org/apache/whirr/actions/ConfigureClusterAction/getCompute()	377
java+method:///net/anotheria/anoprise/eventservice/EventService/obtainEventChannel(java.lang.String,net.anotheria.anoprise.eventservice.ProxyType)	378
java+method:///javax/servlet/FilterChain/doFilter(javax.servlet.ServletRequest,javax.servlet.ServletResponse)	379
java+method:///org/slf4j/Logger/trace(java.lang.String,java.lang.Object)	380
java+method:///org/apache/jackrabbit/name/Path/getAncestor(int)	381
java+method:///ca/carleton/gcrc/progress/ProgressTracker/initProgress(java.lang.String,java.lang.String,long)	382
java+method:///java/util/concurrent/ExecutorService/execute(java.lang.Runnable)	383
java+method:///org/jclouds/compute/options/RunScriptOptions$Builder/overrideCredentialsWith(org.jclouds.domain.Credentials)	384
java+constructor:///java/io/IOException/IOException(java.lang.Throwable)	385
java+constructor:///java/lang/IllegalStateException/IllegalStateException(java.lang.String,java.lang.Throwable)	386
java+method:///org/apache/log4j/BasicConfigurator/configure()	387
java+constructor:///java/lang/Thread/Thread()	388
java+method:///org/apache/whirr/actions/ConfigureClusterAction/toNodeMetadataPredicate(org.apache.whirr.ClusterSpec,org.apache.whirr.Cluster,java.util.Set)	389
java+method:///org/apache/hc/client5/http/utils/DateUtils/parseDate(org.apache.hc.core5.http.MessageHeaders,java.lang.String)	390
java+method:///java/util/List/addAll(java.util.Collection)	391
java+method:///ca/carleton/gcrc/progress/ProgressTracker/getProgress(java.lang.String)	392
java+constructor:///ca/carleton/gcrc/olkit/multimedia/converter/impl/MultimediaConverterImpl/MultimediaConverterImpl()	393
java+constructor:///java/lang/RuntimeException/RuntimeException(java.lang.String)	394
java+method:///org/jclouds/compute/ComputeService/runScriptOnNodesMatching(com.google.common.base.Predicate,org.jclouds.scriptbuilder.domain.Statement,org.jclouds.compute.options.RunScriptOptions)	395
java+method:///org/apache/whirr/service/ComputeCache$Key/access$300(org.apache.whirr.service.ComputeCache$Key)	396
java+method:///org/apache/jackrabbit/core/query/LocationStepQueryNode/getIncludeDescendants()	397
java+method:///net/anotheria/anoprise/eventservice/EventServiceFactory/createEventService()	398
java+method:///com/google/common/base/Function/apply(java.lang.Object)	399
java+method:///au/csiro/snorocket/core/NormalisedOntology/getTaxonomy()	400
java+method:///org/apache/whirr/service/ClusterActionEvent/getCluster()	401
java+method:///org/jclouds/compute/ComputeServiceContext/getComputeService()	402
java+method:///org/apache/whirr/service/ClusterActionEvent/getClusterSpec()	403
java+constructor:///net/anotheria/anoprise/eventservice/util/QueuedEventSender/QueuedEventSender(java.lang.String,java.lang.String)	404
java+method:///org/apache/jackrabbit/uuid/UUID/toString()	405
java+method:///org/distributeme/test/inheritance/generated/AServiceConstants/getServiceId()	406
java+constructor:///org/jclouds/domain/Credentials/Credentials(java.lang.String,java.lang.String)	407
java+method:///org/apache/isis/core/commons/config/IsisConfigurationBuilder/getConfiguration()	408
java+method:///java/util/Queue/add(java.lang.Object)	409
java+method:///java/util/concurrent/ExecutorService/shutdown()	410
java+method:///net/sourceforge/jwbf/mediawiki/actions/editing/GetApiToken/getToken()	411
java+constructor:///org/distributeme/test/event/PushSupplier/PushSupplier(net.anotheria.anoprise.eventservice.EventChannel)	412
java+constructor:///java/util/concurrent/atomic/AtomicInteger/AtomicInteger()	413
java+method:///javax/xml/parsers/DocumentBuilderFactory/setIgnoringElementContentWhitespace(boolean)	414
java+method:///org/distributeme/core/routing/Router/customize(java.lang.String,java.lang.String)	415
java+method:///javax/xml/parsers/DocumentBuilderFactory/setIgnoringComments(boolean)	416
java+method:///java/util/Set/removeAll(java.util.Collection)	417
java+method:///org/apache/whirr/service/ComputeCache$Key/access$200(org.apache.whirr.service.ComputeCache$Key)	418
java+method:///au/csiro/snorocket/core/util/IConceptMap/size()	419
java+constructor:///com/omertron/themoviedbapi/wrapper/WrapperBase/WrapperBase(org.slf4j.Logger)	420
java+method:///org/apache/jackrabbit/core/state/ItemState/getId()	421
java+method:///org/codehaus/jackson/JsonNode/get(int)	422
java+method:///org/jclouds/compute/ComputeServiceContextFactory/createContext(java.lang.String,java.lang.String,java.lang.String,java.lang.Iterable,java.util.Properties)	423
java+method:///org/distributeme/core/routing/Router/customize(java.lang.String)	424
java+method:///org/distributeme/test/inheritance/generated/BaseServiceConstants/getServiceId()	425
java+method:///org/apache/jackrabbit/core/state/ItemState/isNode()	426
java+method:///java/lang/String/split(java.lang.String)	427
java+method:///org/apache/jackrabbit/core/RepositoryImpl/getNodeTypeRegistry()	428
java+constructor:///ca/carleton/gcrc/auth/common/AuthHttpServletRequest/AuthHttpServletRequest(javax.servlet.http.HttpServletRequest,ca.carleton.gcrc.auth.common.User)	429
java+method:///org/distributeme/test/roundrobin/generated/RemoteRoundRobinServiceStub/getDelegate(java.lang.String)	430
java+method:///net/sourceforge/jwbf/mediawiki/actions/MediaWiki$Version/ordinal()	431
java+method:///java/util/Set/size()	432
java+method:///org/distributeme/test/laecho/generated/RemoteLifecycleAwareEchoServiceStub/getDelegate(java.lang.String)	433
java+constructor:///au/csiro/snorocket/core/concurrent/Context/Context(int,au.csiro.snorocket.core.NormalisedOntology)	434
java+method:///java/util/Collection/iterator()	435
java+method:///javax/jcr/nodetype/NodeDefinition/isProtected()	436
java+method:///org/apache/jackrabbit/core/SessionImpl/getJCRPath(org.apache.jackrabbit.name.Path)	437
java+method:///java/util/concurrent/ExecutorService/isTerminated()	438
java+method:///org/distributeme/firstexample/generated/FirstServiceConstants/getServiceId()	439
java+method:///ca/carleton/gcrc/auth/common/User/isAdmin()	440
java+constructor:///au/csiro/snorocket/core/concurrent/Worker/Worker(java.util.Queue)	441
java+method:///java/util/concurrent/Executors/newFixedThreadPool(int)	442
java+method:///org/apache/whirr/InstanceTemplate/getRoles()	443
java+constructor:///java/text/SimpleDateFormat/SimpleDateFormat(java.lang.String)	444
java+constructor:///org/distributeme/test/event/PushSupplierWithEventSender/PushSupplierWithEventSender(net.anotheria.anoprise.eventservice.util.QueuedEventSender)	445
java+method:///org/distributeme/test/event/PushSupplierWithEventSender/start()	446
java+constructor:///org/apache/whirr/service/ComputeCache$IgnoreCloseComputeServiceContext/ComputeCache$IgnoreCloseComputeServiceContext(org.jclouds.compute.ComputeServiceContext)	447
java+method:///au/csiro/snorocket/core/NormalisedOntology/buildTaxonomy()	448
java+method:///org/apache/jackrabbit/name/Path/getCanonicalPath()	449
java+method:///org/apache/jackrabbit/core/nodetype/NodeTypeImpl/getQName()	450
java+method:///org/apache/whirr/service/ClusterActionEvent/getStatementBuilder()	451
java+constructor:///java/util/HashSet/HashSet(java.util.Collection)	452
java+method:///com/omertron/themoviedbapi/model/Artwork/setArtworkType(com.omertron.themoviedbapi.model.ArtworkType)	453
java+method:///org/distributeme/test/roundrobin/generated/RemoteRoundRobinServiceStub/mapException(java.lang.Exception)	454
java+method:///org/distributeme/test/event/PushSupplier/start()	455
java+method:///org/apache/logging/log4j/Logger/debug(java.lang.String)	456
java+method:///java/util/Queue/isEmpty()	457
java+method:///org/distributeme/test/aggregation/a/generated/AServiceConstants/getServiceId()	458
java+method:///org/apache/jackrabbit/core/HierarchyManager/resolvePath(org.apache.jackrabbit.name.Path)	459
java+method:///org/distributeme/test/inheritance/generated/BServiceConstants/getServiceId()	460
java+method:///au/csiro/ontology/util/Statistics/setTime(java.lang.String,long)	461
java+constructor:///org/distributeme/core/exception/NoConnectionToServerException/NoConnectionToServerException(java.lang.String,java.lang.Exception)	462
java+method:///org/distributeme/test/laecho/generated/RemoteLifecycleAwareEchoServiceStub/mapException(java.lang.Exception)	463
java+method:///au/csiro/snorocket/core/SnorocketReasoner/classify()	464
java+method:///au/csiro/snorocket/core/concurrent/Context/activate()	465
java+method:///java/lang/StringBuilder/append(long)	466
java+method:///org/codehaus/jackson/map/ObjectMapper/readTree(java.lang.String)	467
java+method:///net/anotheria/anoprise/eventservice/util/QueuedEventSender/start()	468
java+method:///ca/carleton/gcrc/auth/common/UserRepository/authenticate(java.lang.String,java.lang.String)	469
java+method:///ca/carleton/gcrc/auth/common/User/isAnonymous()	470
java+method:///java/lang/String/toCharArray()	471
java+method:///org/distributeme/test/aggregation/b/generated/BServiceConstants/getServiceId()	472
java+method:///org/distributeme/test/roundrobin/generated/RemoteRoundRobinServiceStub/notifyDelegateFailed(java.lang.String)	473
java+method:///org/apache/whirr/service/ComputeCache$Key/access$400(org.apache.whirr.service.ComputeCache$Key)	474
java+method:///org/apache/jackrabbit/name/Path/toString()	475
java+method:///org/codehaus/jackson/map/ObjectMapper/readValue(org.codehaus.jackson.JsonNode,java.lang.Class)	476
java+method:///ca/carleton/gcrc/progress/ProgressTracker/addProgressChain(java.lang.String,ca.carleton.gcrc.progress.ProgressInfo)	477
java+method:///org/slf4j/Logger/info(java.lang.String,java.lang.Object)	478
java+method:///java/lang/Float/valueOf(float)	479
java+method:///java/util/Map/keySet()	480
java+method:///org/slf4j/Logger/warn(java.lang.String,java.lang.Object,java.lang.Object)	481
java+constructor:///net/sourceforge/jwbf/core/actions/Post/Post(java.lang.String)	482
java+method:///org/apache/jackrabbit/core/NodeImpl/getPrimaryNodeType()	483
java+method:///com/google/common/collect/ImmutableSet/of(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object)	484
java+constructor:///org/jclouds/sshj/config/SshjSshClientModule/SshjSshClientModule()	485
java+constructor:///net/sourceforge/jwbf/core/actions/util/ActionException/ActionException(java.lang.String)	486
java+method:///org/apache/log4j/Logger/isInfoEnabled()	487
java+method:///org/apache/jackrabbit/core/ItemManager/getItem(org.apache.jackrabbit.core.ItemId)	488
java+method:///java/util/Set/addAll(java.util.Collection)	489
java+method:///org/apache/jackrabbit/core/NodeImpl/isNodeType(org.apache.jackrabbit.name.QName)	490
java+method:///org/apache/hc/client5/http/cache/HttpCacheEntry/getFirstHeader(java.lang.String)	491
java+method:///org/apache/jackrabbit/core/NodeImpl/getDefinition()	492
java+constructor:///org/jclouds/logging/slf4j/config/SLF4JLoggingModule/SLF4JLoggingModule()	493
java+constructor:///org/jclouds/enterprise/config/EnterpriseConfigurationModule/EnterpriseConfigurationModule()	494
java+method:///org/apache/hc/client5/http/utils/DateUtils/parseDate(java.lang.String)	495
java+method:///org/apache/jackrabbit/name/Path/create(org.apache.jackrabbit.name.Path,org.apache.jackrabbit.name.Path,boolean)	496
java+constructor:///net/sourceforge/jwbf/core/actions/util/ProcessException/ProcessException(java.lang.String)	497
java+constructor:///net/sourceforge/jwbf/mediawiki/actions/util/MWAction/MWAction()	498
